Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
hsa04370	VEGF signaling pathway	2	0.107	123
hsa04062	Chemokine signaling pathway	3	0.107	137
hsa04070	Phosphatidylinositol signaling system	5	0.107	158
hsa04022	cGMP-PKG signaling pathway	10	0.107	178.5
hsa04750	Inflammatory mediator regulation of TRP channels	20	0.107	171.25
hsa03410	Base excision repair	30	0.107	213.75
hsa05320	Autoimmune thyroid disease	2	0.106	225.5
hsa05332	Graft-versus-host disease	2	0.106	224.25
hsa04144	Endocytosis	3	0.106	131
hsa04810	Regulation of actin cytoskeleton	4	0.106	132
hsa05168	Herpes simplex virus 1 infection	10	0.106	256.5
hsa00524	Neomycin, kanamycin and gentamicin biosynthesis	20	0.106	188.5
hsa00053	Ascorbate and aldarate metabolism	30	0.106	271
hsa00592	alpha-Linolenic acid metabolism	30	0.106	195.5
hsa04622	RIG-I-like receptor signaling pathway	3	0.105	235.25
hsa04810	Regulation of actin cytoskeleton	3	0.105	131
hsa04062	Chemokine signaling pathway	4	0.105	139
hsa04750	Inflammatory mediator regulation of TRP channels	5	0.105	156.75
hsa04912	GnRH signaling pathway	5	0.105	134
hsa04540	Gap junction	20	0.105	164
hsa00500	Starch and sucrose metabolism	30	0.105	237
hsa05170	Human immunodeficiency virus 1 infection	2	0.104	120
hsa04550	Signaling pathways regulating pluripotency of stem cells	3	0.104	127
hsa04666	Fc gamma R-mediated phagocytosis	4	0.104	161
hsa04070	Phosphatidylinositol signaling system	10	0.104	169
hsa03410	Base excision repair	20	0.104	218
hsa04144	Endocytosis	2	0.103	124.5
hsa04217	Necroptosis	3	0.103	150.25
hsa04927	Cortisol synthesis and secretion	3	0.103	138.25
hsa04666	Fc gamma R-mediated phagocytosis	5	0.103	152.75
hsa04922	Glucagon signaling pathway	10	0.103	157
hsa05010	Alzheimer disease	10	0.103	163
hsa05208	Chemical carcinogenesis - reactive oxygen species	2	0.102	116.5
hsa03320	PPAR signaling pathway	3	0.102	178
hsa03320	PPAR signaling pathway	4	0.102	189
hsa04920	Adipocytokine signaling pathway	3	0.101	164
hsa04925	Aldosterone synthesis and secretion	4	0.101	151.5
hsa04927	Cortisol synthesis and secretion	4	0.101	134.5
hsa04935	Growth hormone synthesis, secretion and action	4	0.101	130.75
hsa04270	Vascular smooth muscle contraction	5	0.101	145.25
hsa04722	Neurotrophin signaling pathway	5	0.101	141
hsa04910	Insulin signaling pathway	5	0.101	154
hsa04730	Long-term depression	10	0.101	159
hsa04929	GnRH secretion	20	0.101	168
hsa04211	Longevity regulating pathway	3	0.1	119.5
hsa04270	Vascular smooth muscle contraction	4	0.1	143
hsa05231	Choline metabolism in cancer	4	0.1	143
hsa00040	Pentose and glucuronate interconversions	20	0.1	260
hsa04217	Necroptosis	2	0.099	141.75
hsa05132	Salmonella infection	2	0.099	108
hsa05310	Asthma	2	0.099	230
hsa05414	Dilated cardiomyopathy	4	0.099	140
hsa05412	Arrhythmogenic right ventricular cardiomyopathy	5	0.099	152
hsa04710	Circadian rhythm	10	0.099	196.25
hsa04750	Inflammatory mediator regulation of TRP channels	10	0.099	166
hsa04514	Cell adhesion molecules	20	0.099	222
hsa04330	Notch signaling pathway	30	0.099	200
hsa01523	Antifolate resistance	2	0.098	226.25
hsa04550	Signaling pathways regulating pluripotency of stem cells	2	0.098	126.75
hsa04662	B cell receptor signaling pathway	2	0.098	158.75
hsa04670	Leukocyte transendothelial migration	2	0.098	128.25
hsa04976	Bile secretion	3	0.098	171.25
hsa05168	Herpes simplex virus 1 infection	4	0.098	204
hsa04730	Long-term depression	5	0.098	151
hsa05410	Hypertrophic cardiomyopathy	2	0.097	120.5
hsa05415	Diabetic cardiomyopathy	2	0.097	126
hsa04623	Cytosolic DNA-sensing pathway	3	0.097	245.5
hsa04140	Autophagy - animal	4	0.097	128
hsa04925	Aldosterone synthesis and secretion	3	0.096	148.75
hsa04750	Inflammatory mediator regulation of TRP channels	4	0.096	157
hsa04024	cAMP signaling pathway	5	0.096	143
hsa04612	Antigen processing and presentation	5	0.096	200.5
hsa03410	Base excision repair	10	0.096	219
hsa05022	Pathways of neurodegeneration - multiple diseases	10	0.096	175
hsa05134	Legionellosis	2	0.095	214
hsa04725	Cholinergic synapse	3	0.095	126.25
hsa04912	GnRH signaling pathway	3	0.095	132
hsa04612	Antigen processing and presentation	4	0.095	201.5
hsa04910	Insulin signaling pathway	4	0.095	153
hsa05010	Alzheimer disease	4	0.095	149
hsa04360	Axon guidance	5	0.095	169.25
hsa04925	Aldosterone synthesis and secretion	5	0.095	150
hsa04975	Fat digestion and absorption	5	0.095	259.75
hsa00051	Fructose and mannose metabolism	20	0.095	208.25
hsa04360	Axon guidance	30	0.095	220
hsa04611	Platelet activation	2	0.094	127
hsa04977	Vitamin digestion and absorption	2	0.094	234.25
hsa05130	Pathogenic Escherichia coli infection	2	0.094	113
hsa05204	Chemical carcinogenesis - DNA adducts	5	0.094	210.25
hsa04145	Phagosome	10	0.094	240
hsa05340	Primary immunodeficiency	10	0.094	196.25
hsa04270	Vascular smooth muscle contraction	3	0.093	142.75
hsa05414	Dilated cardiomyopathy	3	0.093	132.25
hsa04144	Endocytosis	4	0.093	144
hsa04022	cGMP-PKG signaling pathway	5	0.093	161
hsa04930	Type II diabetes mellitus	5	0.093	157.5
hsa05340	Primary immunodeficiency	5	0.093	216.75
hsa04216	Ferroptosis	10	0.093	158.75
hsa01200	Carbon metabolism	30	0.093	261.75
hsa04020	Calcium signaling pathway	2	0.092	116
hsa04022	cGMP-PKG signaling pathway	3	0.092	145
hsa04137	Mitophagy - animal	4	0.092	142
hsa04912	GnRH signaling pathway	4	0.092	133
hsa04360	Axon guidance	10	0.092	204
hsa04975	Fat digestion and absorption	10	0.092	220.5
hsa05022	Pathways of neurodegeneration - multiple diseases	4	0.091	151.5
hsa05322	Systemic lupus erythematosus	4	0.091	207
hsa05022	Pathways of neurodegeneration - multiple diseases	5	0.091	161
hsa05322	Systemic lupus erythematosus	5	0.091	194.75
hsa00053	Ascorbate and aldarate metabolism	20	0.091	266
hsa04216	Ferroptosis	20	0.091	166.75
hsa04514	Cell adhesion molecules	30	0.091	227.5
hsa04973	Carbohydrate digestion and absorption	30	0.091	188.5
hsa04610	Complement and coagulation cascades	2	0.09	219
hsa05217	Basal cell carcinoma	2	0.09	156.5
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	2	0.09	158
hsa05022	Pathways of neurodegeneration - multiple diseases	20	0.09	188.5
hsa04360	Axon guidance	3	0.089	150.5
hsa04666	Fc gamma R-mediated phagocytosis	3	0.089	149.5
hsa05416	Viral myocarditis	3	0.089	135.5
hsa04022	cGMP-PKG signaling pathway	4	0.089	156
hsa05120	Epithelial cell signaling in Helicobacter pylori infection	5	0.089	144
hsa00592	alpha-Linolenic acid metabolism	20	0.089	200.5
hsa04330	Notch signaling pathway	20	0.089	197.25
hsa04613	Neutrophil extracellular trap formation	20	0.089	192
hsa03440	Homologous recombination	30	0.089	238.75
hsa04137	Mitophagy - animal	2	0.088	152.5
hsa04213	Longevity regulating pathway - multiple species	4	0.088	158.25
hsa04070	Phosphatidylinositol signaling system	3	0.087	161
hsa05022	Pathways of neurodegeneration - multiple diseases	3	0.087	148.5
hsa05120	Epithelial cell signaling in Helicobacter pylori infection	4	0.087	147
hsa05414	Dilated cardiomyopathy	5	0.087	141.5
hsa04950	Maturity onset diabetes of the young	10	0.087	199.25
hsa04360	Axon guidance	20	0.087	218
hsa03420	Nucleotide excision repair	30	0.087	260
hsa05168	Herpes simplex virus 1 infection	5	0.086	213
hsa04613	Neutrophil extracellular trap formation	10	0.086	188
hsa00860	Porphyrin metabolism	20	0.086	249.75
hsa03420	Nucleotide excision repair	20	0.086	257.25
hsa04062	Chemokine signaling pathway	2	0.085	131
hsa04623	Cytosolic DNA-sensing pathway	2	0.085	230
hsa05204	Chemical carcinogenesis - DNA adducts	4	0.085	228
hsa04540	Gap junction	10	0.085	155
hsa04972	Pancreatic secretion	20	0.085	172
hsa04972	Pancreatic secretion	30	0.085	175
hsa04072	Phospholipase D signaling pathway	3	0.084	127.5
hsa04137	Mitophagy - animal	3	0.084	148
hsa05168	Herpes simplex virus 1 infection	3	0.084	194
hsa00010	Glycolysis / Gluconeogenesis	10	0.084	223
hsa03420	Nucleotide excision repair	10	0.084	242.5
hsa04514	Cell adhesion molecules	10	0.084	209
hsa05412	Arrhythmogenic right ventricular cardiomyopathy	3	0.083	148
hsa04914	Progesterone-mediated oocyte maturation	5	0.083	163
hsa04920	Adipocytokine signaling pathway	2	0.082	210.25
hsa04140	Autophagy - animal	3	0.082	123
hsa05010	Alzheimer disease	3	0.082	148
hsa05231	Choline metabolism in cancer	3	0.082	133.25
hsa05010	Alzheimer disease	5	0.082	159.5
hsa04216	Ferroptosis	30	0.082	166.25
hsa04961	Endocrine and other factor-regulated calcium reabsorption	30	0.082	194.75
hsa04622	RIG-I-like receptor signaling pathway	2	0.081	225.25
hsa04664	Fc epsilon RI signaling pathway	2	0.081	170.5
hsa04750	Inflammatory mediator regulation of TRP channels	3	0.081	161
hsa04914	Progesterone-mediated oocyte maturation	4	0.081	161
hsa04975	Fat digestion and absorption	4	0.081	258.75
hsa04929	GnRH secretion	10	0.081	165.5
hsa00983	Drug metabolism - other enzymes	20	0.081	241
hsa04930	Type II diabetes mellitus	4	0.08	151.75
hsa04213	Longevity regulating pathway - multiple species	5	0.08	160.75
hsa04935	Growth hormone synthesis, secretion and action	2	0.079	129.5
hsa05340	Primary immunodeficiency	4	0.079	244
hsa05412	Arrhythmogenic right ventricular cardiomyopathy	4	0.079	149.75
hsa04950	Maturity onset diabetes of the young	5	0.079	228.5
hsa03460	Fanconi anemia pathway	10	0.079	214
hsa04330	Notch signaling pathway	10	0.079	193
hsa00120	Primary bile acid biosynthesis	20	0.079	219.5
hsa04976	Bile secretion	2	0.078	208
hsa02010	ABC transporters	5	0.078	164.5
hsa04973	Carbohydrate digestion and absorption	20	0.078	196.25
hsa04725	Cholinergic synapse	2	0.077	137
hsa04910	Insulin signaling pathway	3	0.077	152
hsa04216	Ferroptosis	4	0.077	157.75
hsa04360	Axon guidance	4	0.077	162.5
hsa04540	Gap junction	4	0.077	148
hsa03030	DNA replication	5	0.077	273.75
hsa00051	Fructose and mannose metabolism	10	0.077	206
hsa00980	Metabolism of xenobiotics by cytochrome P450	10	0.077	248.5
hsa03430	Mismatch repair	10	0.077	241
hsa04927	Cortisol synthesis and secretion	2	0.076	144
hsa05414	Dilated cardiomyopathy	2	0.076	134.5
hsa04512	ECM-receptor interaction	3	0.076	176.5
hsa04216	Ferroptosis	5	0.076	155
hsa04911	Insulin secretion	5	0.076	171.5
hsa03440	Homologous recombination	20	0.076	238
hsa05110	Vibrio cholerae infection	30	0.076	197.75
hsa04070	Phosphatidylinositol signaling system	2	0.075	207.5
hsa04910	Insulin signaling pathway	2	0.075	147.25
hsa04512	ECM-receptor interaction	4	0.075	177.75
hsa04730	Long-term depression	4	0.075	149.75
hsa00061	Fatty acid biosynthesis	10	0.075	292.25
hsa01200	Carbon metabolism	20	0.075	260.25
hsa04140	Autophagy - animal	2	0.074	123
hsa05168	Herpes simplex virus 1 infection	2	0.074	182
hsa04922	Glucagon signaling pathway	4	0.074	152
hsa04540	Gap junction	5	0.074	154
hsa04961	Endocrine and other factor-regulated calcium reabsorption	10	0.074	187.5
hsa00562	Inositol phosphate metabolism	20	0.074	215.75
hsa04961	Endocrine and other factor-regulated calcium reabsorption	20	0.074	186
hsa04270	Vascular smooth muscle contraction	2	0.073	146
hsa04024	cAMP signaling pathway	3	0.073	134
hsa04922	Glucagon signaling pathway	3	0.073	140
hsa03030	DNA replication	4	0.073	269
hsa04114	Oocyte meiosis	4	0.073	173
hsa04512	ECM-receptor interaction	10	0.073	194
hsa04911	Insulin secretion	20	0.073	187
hsa04360	Axon guidance	2	0.072	151
hsa04512	ECM-receptor interaction	2	0.072	211
hsa04666	Fc gamma R-mediated phagocytosis	2	0.072	177
hsa00562	Inositol phosphate metabolism	4	0.072	196.25
hsa02010	ABC transporters	4	0.072	176
hsa04024	cAMP signaling pathway	4	0.072	143.5
hsa04929	GnRH secretion	4	0.072	151
hsa00980	Metabolism of xenobiotics by cytochrome P450	5	0.072	260
hsa04911	Insulin secretion	10	0.072	184
hsa00500	Starch and sucrose metabolism	20	0.072	238
hsa04911	Insulin secretion	30	0.072	185
hsa03320	PPAR signaling pathway	2	0.071	211
hsa04211	Longevity regulating pathway	2	0.071	119.5
hsa04750	Inflammatory mediator regulation of TRP channels	2	0.071	184
hsa04810	Regulation of actin cytoskeleton	2	0.071	119.5
hsa05416	Viral myocarditis	2	0.071	145.75
hsa04512	ECM-receptor interaction	5	0.071	185
hsa05231	Choline metabolism in cancer	2	0.07	145.25
hsa04975	Fat digestion and absorption	3	0.07	253.5
hsa05204	Chemical carcinogenesis - DNA adducts	3	0.07	241
hsa00983	Drug metabolism - other enzymes	30	0.07	243.5
hsa04022	cGMP-PKG signaling pathway	2	0.069	143
hsa04912	GnRH signaling pathway	2	0.069	136.5
hsa04925	Aldosterone synthesis and secretion	2	0.069	151.25
hsa04216	Ferroptosis	3	0.069	168.5
hsa05340	Primary immunodeficiency	3	0.069	249
hsa03410	Base excision repair	5	0.069	263.5
hsa02010	ABC transporters	10	0.069	176
hsa05150	Staphylococcus aureus infection	10	0.069	247.25
hsa03010	Ribosome	20	0.069	304
hsa04072	Phospholipase D signaling pathway	2	0.068	128
hsa05010	Alzheimer disease	2	0.068	133
hsa04730	Long-term depression	3	0.068	148.25
hsa05322	Systemic lupus erythematosus	3	0.068	223.5
hsa05150	Staphylococcus aureus infection	4	0.068	243.5
hsa04613	Neutrophil extracellular trap formation	5	0.068	173.5
hsa00562	Inositol phosphate metabolism	30	0.068	208.75
hsa04612	Antigen processing and presentation	2	0.067	222
hsa00120	Primary bile acid biosynthesis	5	0.067	278
hsa00592	alpha-Linolenic acid metabolism	10	0.067	295
hsa04080	Neuroactive ligand-receptor interaction	10	0.067	243
hsa04728	Dopaminergic synapse	10	0.067	181.5
hsa00220	Arginine biosynthesis	20	0.067	181
hsa00860	Porphyrin metabolism	30	0.067	254
hsa04930	Type II diabetes mellitus	3	0.066	153.5
hsa05120	Epithelial cell signaling in Helicobacter pylori infection	3	0.066	148.25
hsa04922	Glucagon signaling pathway	5	0.066	149.5
hsa00524	Neomycin, kanamycin and gentamicin biosynthesis	10	0.066	296.5
hsa05022	Pathways of neurodegeneration - multiple diseases	30	0.066	201
hsa04722	Neurotrophin signaling pathway	4	0.065	135
hsa04145	Phagosome	5	0.065	208
hsa04392	Hippo signaling pathway - multiple species	5	0.065	248.75
hsa00982	Drug metabolism - cytochrome P450	10	0.065	246.25
hsa04973	Carbohydrate digestion and absorption	10	0.065	196
hsa05110	Vibrio cholerae infection	10	0.065	194
hsa04216	Ferroptosis	2	0.064	213.25
hsa00830	Retinol metabolism	10	0.064	241
hsa01230	Biosynthesis of amino acids	30	0.064	255.25
hsa05020	Prion disease	30	0.064	183
hsa05022	Pathways of neurodegeneration - multiple diseases	2	0.063	130
hsa02010	ABC transporters	3	0.063	227
hsa04213	Longevity regulating pathway - multiple species	3	0.063	159.5
hsa04612	Antigen processing and presentation	3	0.063	232.25
hsa04722	Neurotrophin signaling pathway	3	0.063	134
hsa00830	Retinol metabolism	5	0.063	261
hsa04713	Circadian entrainment	5	0.063	173.25
hsa04961	Endocrine and other factor-regulated calcium reabsorption	5	0.063	166.5
hsa04713	Circadian entrainment	10	0.063	193.25
hsa03460	Fanconi anemia pathway	4	0.062	247.75
hsa04514	Cell adhesion molecules	5	0.062	191
hsa04929	GnRH secretion	5	0.062	163.5
hsa04923	Regulation of lipolysis in adipocytes	10	0.062	182
hsa03460	Fanconi anemia pathway	20	0.062	220
hsa04713	Circadian entrainment	20	0.062	211
hsa04330	Notch signaling pathway	4	0.061	184.25
hsa00040	Pentose and glucuronate interconversions	5	0.061	278
hsa00562	Inositol phosphate metabolism	5	0.061	192.75
hsa04150	mTOR signaling pathway	20	0.061	205.5
hsa01100	Metabolic pathways	3	0.06	166
hsa04114	Oocyte meiosis	3	0.06	156.5
hsa04710	Circadian rhythm	3	0.06	245
hsa04911	Insulin secretion	3	0.06	171.5
hsa04914	Progesterone-mediated oocyte maturation	3	0.06	150.5
hsa04961	Endocrine and other factor-regulated calcium reabsorption	3	0.06	164.5
hsa04950	Maturity onset diabetes of the young	4	0.06	255.5
hsa04726	Serotonergic synapse	10	0.06	178
hsa01230	Biosynthesis of amino acids	20	0.06	259
hsa04080	Neuroactive ligand-receptor interaction	20	0.06	270
hsa04923	Regulation of lipolysis in adipocytes	20	0.06	199
hsa04080	Neuroactive ligand-receptor interaction	2	0.059	202.25
hsa04724	Glutamatergic synapse	3	0.059	171.5
hsa00010	Glycolysis / Gluconeogenesis	4	0.059	242.5
hsa00980	Metabolism of xenobiotics by cytochrome P450	4	0.059	251.75
hsa04080	Neuroactive ligand-receptor interaction	4	0.059	206
hsa00982	Drug metabolism - cytochrome P450	5	0.059	263
hsa04114	Oocyte meiosis	5	0.059	173
hsa00670	One carbon pool by folate	10	0.059	293.5
hsa04261	Adrenergic signaling in cardiomyocytes	10	0.059	188
hsa04724	Glutamatergic synapse	10	0.059	194.25
hsa04080	Neuroactive ligand-receptor interaction	30	0.059	280
hsa00512	Mucin type O-glycan biosynthesis	3	0.058	257.5
hsa04972	Pancreatic secretion	3	0.058	156
hsa04514	Cell adhesion molecules	4	0.058	181
hsa04728	Dopaminergic synapse	4	0.058	164
hsa05150	Staphylococcus aureus infection	5	0.058	241
hsa04918	Thyroid hormone synthesis	10	0.058	188
hsa00220	Arginine biosynthesis	30	0.058	185
hsa00524	Neomycin, kanamycin and gentamicin biosynthesis	2	0.057	245.75
hsa05412	Arrhythmogenic right ventricular cardiomyopathy	2	0.057	155.75
hsa04540	Gap junction	3	0.057	146.25
hsa04728	Dopaminergic synapse	3	0.057	150
hsa04392	Hippo signaling pathway - multiple species	4	0.057	261.5
hsa04330	Notch signaling pathway	5	0.057	175
hsa00620	Pyruvate metabolism	10	0.057	229
hsa05030	Cocaine addiction	10	0.057	194.75
hsa05020	Prion disease	20	0.057	186.5
hsa05030	Cocaine addiction	20	0.057	208
hsa02010	ABC transporters	2	0.056	223.75
hsa04024	cAMP signaling pathway	2	0.056	130
hsa04911	Insulin secretion	2	0.056	202
hsa00010	Glycolysis / Gluconeogenesis	3	0.056	244.25
hsa04918	Thyroid hormone synthesis	3	0.056	169.25
hsa04929	GnRH secretion	3	0.056	152
hsa04713	Circadian entrainment	4	0.056	165.5
hsa01212	Fatty acid metabolism	10	0.056	231.5
hsa04972	Pancreatic secretion	10	0.056	166.5
hsa00620	Pyruvate metabolism	20	0.056	240.5
hsa04213	Longevity regulating pathway - multiple species	2	0.055	203.75
hsa04724	Glutamatergic synapse	4	0.055	177
hsa04972	Pancreatic secretion	4	0.055	161.5
hsa00512	Mucin type O-glycan biosynthesis	5	0.055	274.5
hsa03460	Fanconi anemia pathway	5	0.055	230.5
hsa04728	Dopaminergic synapse	5	0.055	161
hsa04392	Hippo signaling pathway - multiple species	20	0.055	206.5
hsa04923	Regulation of lipolysis in adipocytes	30	0.055	201
hsa04950	Maturity onset diabetes of the young	3	0.054	253.5
hsa00120	Primary bile acid biosynthesis	4	0.054	273.25
hsa00512	Mucin type O-glycan biosynthesis	4	0.054	267.5
hsa04150	mTOR signaling pathway	5	0.054	170.25
hsa04720	Long-term potentiation	5	0.054	192.5
hsa04392	Hippo signaling pathway - multiple species	10	0.054	209.5
hsa05020	Prion disease	10	0.054	172
hsa05031	Amphetamine addiction	10	0.054	172
hsa00100	Steroid biosynthesis	20	0.054	241.25
hsa00670	One carbon pool by folate	20	0.054	237.5
hsa04330	Notch signaling pathway	3	0.053	211.5
hsa04392	Hippo signaling pathway - multiple species	3	0.053	255.5
hsa04713	Circadian entrainment	3	0.053	157
hsa00100	Steroid biosynthesis	4	0.053	274.5
hsa00590	Arachidonic acid metabolism	4	0.053	204.75
hsa04613	Neutrophil extracellular trap formation	4	0.053	166
hsa00010	Glycolysis / Gluconeogenesis	5	0.053	228.25
hsa00564	Glycerophospholipid metabolism	5	0.053	198
hsa04080	Neuroactive ligand-receptor interaction	5	0.053	210.5
hsa00100	Steroid biosynthesis	10	0.053	289.75
hsa00590	Arachidonic acid metabolism	10	0.053	203
hsa01200	Carbon metabolism	10	0.053	249
hsa03030	DNA replication	2	0.052	243
hsa04330	Notch signaling pathway	2	0.052	221.5
hsa05020	Prion disease	2	0.052	154
hsa01212	Fatty acid metabolism	3	0.052	253.75
hsa01100	Metabolic pathways	4	0.052	188
hsa03410	Base excision repair	4	0.052	261.5
hsa04726	Serotonergic synapse	4	0.052	165.5
hsa00620	Pyruvate metabolism	5	0.052	260.75
hsa04120	Ubiquitin mediated proteolysis	20	0.052	214
hsa00120	Primary bile acid biosynthesis	30	0.052	220.5
hsa00514	Other types of O-glycan biosynthesis	30	0.052	191.75
hsa04724	Glutamatergic synapse	2	0.051	206.75
hsa04914	Progesterone-mediated oocyte maturation	2	0.051	156.25
hsa05204	Chemical carcinogenesis - DNA adducts	2	0.051	230
hsa04145	Phagosome	4	0.051	204
hsa04710	Circadian rhythm	4	0.051	214.5
hsa05020	Prion disease	4	0.051	155
hsa01100	Metabolic pathways	5	0.051	202
hsa04710	Circadian rhythm	5	0.051	184.25
hsa04973	Carbohydrate digestion and absorption	5	0.051	200
hsa05020	Prion disease	5	0.051	161
hsa00591	Linoleic acid metabolism	30	0.051	212.25
hsa04150	mTOR signaling pathway	30	0.051	200.5
hsa04114	Oocyte meiosis	2	0.05	173
hsa04950	Maturity onset diabetes of the young	2	0.05	236.5
hsa00514	Other types of O-glycan biosynthesis	3	0.05	246.5
hsa01040	Biosynthesis of unsaturated fatty acids	3	0.05	259.5
hsa03030	DNA replication	3	0.05	261.5
hsa04911	Insulin secretion	4	0.05	173
hsa00053	Ascorbate and aldarate metabolism	5	0.05	277.5
hsa00860	Porphyrin metabolism	5	0.05	263.75
hsa00983	Drug metabolism - other enzymes	5	0.05	244
hsa04724	Glutamatergic synapse	5	0.05	183.5
hsa04923	Regulation of lipolysis in adipocytes	5	0.05	165.5
hsa00562	Inositol phosphate metabolism	10	0.05	205.5
hsa01230	Biosynthesis of amino acids	10	0.05	238.75
hsa04150	mTOR signaling pathway	10	0.05	191.75
hsa04924	Renin secretion	20	0.05	192
hsa04392	Hippo signaling pathway - multiple species	30	0.05	208
hsa04975	Fat digestion and absorption	2	0.049	239.5
hsa04514	Cell adhesion molecules	3	0.049	175
hsa05014	Amyotrophic lateral sclerosis	3	0.049	160
hsa00620	Pyruvate metabolism	4	0.049	257
hsa00830	Retinol metabolism	4	0.049	256.5
hsa00982	Drug metabolism - cytochrome P450	4	0.049	255.75
hsa04150	mTOR signaling pathway	4	0.049	169
hsa04918	Thyroid hormone synthesis	4	0.049	171
hsa04961	Endocrine and other factor-regulated calcium reabsorption	4	0.049	173
hsa00100	Steroid biosynthesis	5	0.049	278
hsa03420	Nucleotide excision repair	5	0.049	265.5
hsa00591	Linoleic acid metabolism	10	0.049	218.5
hsa00983	Drug metabolism - other enzymes	10	0.049	231.25
hsa01212	Fatty acid metabolism	20	0.049	244.5
hsa04261	Adrenergic signaling in cardiomyocytes	20	0.049	208.5
hsa05110	Vibrio cholerae infection	20	0.049	191
hsa01100	Metabolic pathways	2	0.048	137
hsa05110	Vibrio cholerae infection	3	0.048	237.25
hsa03420	Nucleotide excision repair	4	0.048	264.5
hsa04261	Adrenergic signaling in cardiomyocytes	4	0.048	165
hsa00040	Pentose and glucuronate interconversions	10	0.048	294.5
hsa00052	Galactose metabolism	10	0.048	232.25
hsa00564	Glycerophospholipid metabolism	10	0.048	214
hsa00564	Glycerophospholipid metabolism	20	0.048	216
hsa00590	Arachidonic acid metabolism	20	0.048	215
hsa04918	Thyroid hormone synthesis	20	0.048	201
hsa00010	Glycolysis / Gluconeogenesis	2	0.047	230.5
hsa00562	Inositol phosphate metabolism	2	0.047	227.5
hsa00120	Primary bile acid biosynthesis	3	0.047	261.5
hsa04080	Neuroactive ligand-receptor interaction	3	0.047	194
hsa04971	Gastric acid secretion	3	0.047	165
hsa00983	Drug metabolism - other enzymes	4	0.047	249
hsa05110	Vibrio cholerae infection	4	0.047	192.25
hsa04972	Pancreatic secretion	5	0.047	158
hsa00120	Primary bile acid biosynthesis	10	0.047	285.25
hsa03040	Spliceosome	10	0.047	255.5
hsa04971	Gastric acid secretion	10	0.047	182.5
hsa04141	Protein processing in endoplasmic reticulum	20	0.047	235
hsa04918	Thyroid hormone synthesis	30	0.047	204.25
hsa04924	Renin secretion	30	0.047	190.75
hsa03410	Base excision repair	2	0.046	239.75
hsa04728	Dopaminergic synapse	2	0.046	164
hsa05120	Epithelial cell signaling in Helicobacter pylori infection	2	0.046	200.25
hsa05340	Primary immunodeficiency	2	0.046	230.5
hsa00562	Inositol phosphate metabolism	3	0.046	232.75
hsa04261	Adrenergic signaling in cardiomyocytes	3	0.046	153
hsa04970	Salivary secretion	3	0.046	178.75
hsa04973	Carbohydrate digestion and absorption	3	0.046	236
hsa05150	Staphylococcus aureus infection	3	0.046	244.25
hsa01200	Carbon metabolism	4	0.046	248.75
hsa03040	Spliceosome	4	0.046	254.25
hsa04720	Long-term potentiation	4	0.046	195.5
hsa04916	Melanogenesis	4	0.046	188
hsa04923	Regulation of lipolysis in adipocytes	4	0.046	170
hsa03040	Spliceosome	5	0.046	244
hsa00062	Fatty acid elongation	10	0.046	298
hsa04120	Ubiquitin mediated proteolysis	10	0.046	196.75
hsa00061	Fatty acid biosynthesis	20	0.046	233.5
hsa05032	Morphine addiction	20	0.046	216.75
hsa04261	Adrenergic signaling in cardiomyocytes	30	0.046	211
hsa04728	Dopaminergic synapse	30	0.046	213
hsa04710	Circadian rhythm	2	0.045	232.75
hsa04930	Type II diabetes mellitus	2	0.045	195
hsa00830	Retinol metabolism	3	0.045	252.5
hsa00980	Metabolism of xenobiotics by cytochrome P450	3	0.045	251
hsa00514	Other types of O-glycan biosynthesis	4	0.045	246
hsa00591	Linoleic acid metabolism	20	0.045	217
hsa04726	Serotonergic synapse	20	0.045	190
hsa00564	Glycerophospholipid metabolism	30	0.045	215
hsa04722	Neurotrophin signaling pathway	2	0.044	134
hsa04730	Long-term depression	2	0.044	203
hsa04922	Glucagon signaling pathway	2	0.044	155.5
hsa00051	Fructose and mannose metabolism	3	0.044	251.25
hsa00564	Glycerophospholipid metabolism	3	0.044	226.5
hsa05031	Amphetamine addiction	3	0.044	150
hsa05014	Amyotrophic lateral sclerosis	4	0.044	164
hsa03430	Mismatch repair	5	0.044	275
hsa04261	Adrenergic signaling in cardiomyocytes	5	0.044	170
hsa04714	Thermogenesis	5	0.044	175
hsa04918	Thyroid hormone synthesis	5	0.044	174.25
hsa00603	Glycosphingolipid biosynthesis - globo and isoglobo series	10	0.044	302
hsa03440	Homologous recombination	10	0.044	226.75
hsa01040	Biosynthesis of unsaturated fatty acids	30	0.044	216.5
hsa04916	Melanogenesis	2	0.043	211
hsa00590	Arachidonic acid metabolism	3	0.043	236
hsa03460	Fanconi anemia pathway	3	0.043	248.5
hsa00220	Arginine biosynthesis	4	0.043	263
hsa05030	Cocaine addiction	4	0.043	187.5
hsa00592	alpha-Linolenic acid metabolism	5	0.043	278
hsa00670	One carbon pool by folate	5	0.043	279
hsa00512	Mucin type O-glycan biosynthesis	10	0.043	221.5
hsa01040	Biosynthesis of unsaturated fatty acids	10	0.043	227
hsa04141	Protein processing in endoplasmic reticulum	10	0.043	218
hsa03008	Ribosome biogenesis in eukaryotes	20	0.043	302
