Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
hsa04510	Focal adhesion	4	0.054	118
hsa04914	Progesterone-mediated oocyte maturation	4	0.054	133.5
hsa00100	Steroid biosynthesis	5	0.054	278
hsa00860	Porphyrin metabolism	5	0.054	263
hsa01040	Biosynthesis of unsaturated fatty acids	5	0.054	273.75
hsa01212	Fatty acid metabolism	5	0.054	238.5
hsa04330	Notch signaling pathway	5	0.054	132
hsa04520	Adherens junction	5	0.054	117
hsa04973	Carbohydrate digestion and absorption	5	0.054	163.5
hsa05224	Breast cancer	5	0.054	145
hsa05230	Central carbon metabolism in cancer	5	0.054	134
hsa04392	Hippo signaling pathway - multiple species	10	0.054	171
hsa05010	Alzheimer disease	10	0.054	140
hsa04742	Taste transduction	20	0.054	175.5
hsa05135	Yersinia infection	20	0.054	140.5
hsa04142	Lysosome	30	0.054	200
hsa05231	Choline metabolism in cancer	30	0.054	142
hsa04330	Notch signaling pathway	2	0.053	220.5
hsa04622	RIG-I-like receptor signaling pathway	2	0.053	225
hsa04623	Cytosolic DNA-sensing pathway	2	0.053	230
hsa05143	African trypanosomiasis	2	0.053	201
hsa04935	Growth hormone synthesis, secretion and action	3	0.053	101
hsa00053	Ascorbate and aldarate metabolism	4	0.053	273
hsa00564	Glycerophospholipid metabolism	4	0.053	160
hsa04024	cAMP signaling pathway	4	0.053	110.5
hsa05163	Human cytomegalovirus infection	4	0.053	132
hsa00620	Pyruvate metabolism	5	0.053	260.5
hsa04150	mTOR signaling pathway	5	0.053	126
hsa04215	Apoptosis - multiple species	5	0.053	164.5
hsa04915	Estrogen signaling pathway	5	0.053	150.5
hsa04961	Endocrine and other factor-regulated calcium reabsorption	5	0.053	135
hsa05212	Pancreatic cancer	5	0.053	137
hsa05217	Basal cell carcinoma	5	0.053	148.5
hsa04211	Longevity regulating pathway	10	0.053	145
hsa04728	Dopaminergic synapse	10	0.053	147
hsa04750	Inflammatory mediator regulation of TRP channels	10	0.053	146
hsa04142	Lysosome	20	0.053	201
hsa04664	Fc epsilon RI signaling pathway	20	0.053	140.5
hsa04916	Melanogenesis	20	0.053	161.5
hsa04550	Signaling pathways regulating pluripotency of stem cells	30	0.053	156.5
hsa05414	Dilated cardiomyopathy	30	0.053	153
hsa04750	Inflammatory mediator regulation of TRP channels	2	0.052	168
hsa05100	Bacterial invasion of epithelial cells	2	0.052	120
hsa01040	Biosynthesis of unsaturated fatty acids	3	0.052	259.5
hsa01212	Fatty acid metabolism	3	0.052	253.5
hsa04330	Notch signaling pathway	3	0.052	194.5
hsa04390	Hippo signaling pathway	3	0.052	110
hsa04392	Hippo signaling pathway - multiple species	3	0.052	255.25
hsa04612	Antigen processing and presentation	3	0.052	230.5
hsa04913	Ovarian steroidogenesis	3	0.052	136
hsa04917	Prolactin signaling pathway	3	0.052	135
hsa05205	Proteoglycans in cancer	4	0.052	125
hsa03460	Fanconi anemia pathway	5	0.052	213.5
hsa05022	Pathways of neurodegeneration - multiple diseases	5	0.052	142
hsa01523	Antifolate resistance	10	0.052	158.5
hsa04742	Taste transduction	10	0.052	174
hsa00052	Galactose metabolism	20	0.052	183
hsa04392	Hippo signaling pathway - multiple species	20	0.052	174.5
hsa04520	Adherens junction	20	0.052	137
hsa04662	B cell receptor signaling pathway	20	0.052	142
hsa04721	Synaptic vesicle cycle	20	0.052	210
hsa00350	Tyrosine metabolism	30	0.052	176
hsa01040	Biosynthesis of unsaturated fatty acids	30	0.052	176
hsa04012	ErbB signaling pathway	30	0.052	149
hsa04371	Apelin signaling pathway	30	0.052	142.5
hsa04916	Melanogenesis	30	0.052	177
hsa04072	Phospholipase D signaling pathway	2	0.051	104
hsa04390	Hippo signaling pathway	2	0.051	108
hsa04810	Regulation of actin cytoskeleton	2	0.051	93
hsa05133	Pertussis	2	0.051	190.25
hsa05412	Arrhythmogenic right ventricular cardiomyopathy	2	0.051	123
hsa00562	Inositol phosphate metabolism	3	0.051	229
hsa03030	DNA replication	3	0.051	261.25
hsa04530	Tight junction	3	0.051	118
hsa05165	Human papillomavirus infection	3	0.051	124
hsa05215	Prostate cancer	3	0.051	126
hsa01521	EGFR tyrosine kinase inhibitor resistance	4	0.051	132
hsa03015	mRNA surveillance pathway	4	0.051	251
hsa03410	Base excision repair	4	0.051	261.5
hsa04720	Long-term potentiation	4	0.051	164
hsa04922	Glucagon signaling pathway	4	0.051	120
hsa05211	Renal cell carcinoma	4	0.051	138
hsa05230	Central carbon metabolism in cancer	4	0.051	132
hsa04934	Cushing syndrome	5	0.051	128
hsa01040	Biosynthesis of unsaturated fatty acids	10	0.051	188.5
hsa01522	Endocrine resistance	10	0.051	142
hsa04137	Mitophagy - animal	10	0.051	147.5
hsa04918	Thyroid hormone synthesis	10	0.051	143
hsa04929	GnRH secretion	10	0.051	132
hsa04750	Inflammatory mediator regulation of TRP channels	20	0.051	165
hsa05032	Morphine addiction	20	0.051	170
hsa04921	Oxytocin signaling pathway	30	0.051	151
hsa04977	Vitamin digestion and absorption	30	0.051	152
hsa00562	Inositol phosphate metabolism	2	0.05	227
hsa01524	Platinum drug resistance	2	0.05	134
hsa04210	Apoptosis	2	0.05	121.5
hsa04550	Signaling pathways regulating pluripotency of stem cells	2	0.05	118
hsa04916	Melanogenesis	2	0.05	206.5
hsa04950	Maturity onset diabetes of the young	2	0.05	236.5
hsa05140	Leishmaniasis	2	0.05	156
hsa00564	Glycerophospholipid metabolism	3	0.05	211
hsa03040	Spliceosome	3	0.05	246
hsa04014	Ras signaling pathway	3	0.05	112
hsa04218	Cellular senescence	3	0.05	125.5
hsa04510	Focal adhesion	3	0.05	108
hsa04914	Progesterone-mediated oocyte maturation	3	0.05	123.5
hsa05170	Human immunodeficiency virus 1 infection	3	0.05	127
hsa05207	Chemical carcinogenesis - receptor activation	3	0.05	126
hsa04142	Lysosome	4	0.05	167
hsa04215	Apoptosis - multiple species	4	0.05	174
hsa04613	Neutrophil extracellular trap formation	4	0.05	126
hsa03420	Nucleotide excision repair	5	0.05	265.25
hsa04662	B cell receptor signaling pathway	5	0.05	131
hsa05010	Alzheimer disease	5	0.05	135
hsa05221	Acute myeloid leukemia	5	0.05	131
hsa00603	Glycosphingolipid biosynthesis - globo and isoglobo series	10	0.05	302
hsa04141	Protein processing in endoplasmic reticulum	10	0.05	164.5
hsa04926	Relaxin signaling pathway	10	0.05	148
hsa05211	Renal cell carcinoma	10	0.05	133
hsa05208	Chemical carcinogenesis - reactive oxygen species	20	0.05	148
hsa04340	Hedgehog signaling pathway	30	0.05	161
hsa04724	Glutamatergic synapse	30	0.05	173
hsa01200	Carbon metabolism	2	0.049	233.5
hsa04662	B cell receptor signaling pathway	2	0.049	161.5
hsa00620	Pyruvate metabolism	3	0.049	251.5
hsa04010	MAPK signaling pathway	3	0.049	114.5
hsa04115	p53 signaling pathway	3	0.049	148.5
hsa04550	Signaling pathways regulating pluripotency of stem cells	3	0.049	116
hsa04662	B cell receptor signaling pathway	3	0.049	125
hsa04973	Carbohydrate digestion and absorption	3	0.049	234.75
hsa05203	Viral carcinogenesis	3	0.049	118
hsa05206	MicroRNAs in cancer	3	0.049	131
hsa05222	Small cell lung cancer	3	0.049	134
hsa00860	Porphyrin metabolism	4	0.049	256
hsa04144	Endocytosis	4	0.049	133
hsa04150	mTOR signaling pathway	4	0.049	128
hsa01521	EGFR tyrosine kinase inhibitor resistance	5	0.049	134
hsa04142	Lysosome	5	0.049	163
hsa04625	C-type lectin receptor signaling pathway	5	0.049	144.5
hsa04927	Cortisol synthesis and secretion	5	0.049	127
hsa00565	Ether lipid metabolism	10	0.049	175
hsa00591	Linoleic acid metabolism	10	0.049	188.5
hsa04150	mTOR signaling pathway	10	0.049	145
hsa04935	Growth hormone synthesis, secretion and action	10	0.049	134
hsa05100	Bacterial invasion of epithelial cells	10	0.049	139
hsa00640	Propanoate metabolism	30	0.049	211.5
hsa01523	Antifolate resistance	30	0.049	155
hsa00830	Retinol metabolism	2	0.048	237.25
hsa00980	Metabolism of xenobiotics by cytochrome P450	2	0.048	236
hsa03030	DNA replication	2	0.048	243
hsa04014	Ras signaling pathway	2	0.048	103
hsa04020	Calcium signaling pathway	2	0.048	104
hsa04115	p53 signaling pathway	2	0.048	134.5
hsa04270	Vascular smooth muscle contraction	2	0.048	118.5
hsa04530	Tight junction	2	0.048	101
hsa04975	Fat digestion and absorption	2	0.048	239
hsa05165	Human papillomavirus infection	2	0.048	106
hsa04720	Long-term potentiation	3	0.048	213.25
hsa05100	Bacterial invasion of epithelial cells	3	0.048	114
hsa05410	Hypertrophic cardiomyopathy	3	0.048	108
hsa00052	Galactose metabolism	4	0.048	262.5
hsa03420	Nucleotide excision repair	4	0.048	264.5
hsa04114	Oocyte meiosis	4	0.048	145.5
hsa05100	Bacterial invasion of epithelial cells	4	0.048	126
hsa05170	Human immunodeficiency virus 1 infection	4	0.048	135.5
hsa05219	Bladder cancer	4	0.048	141
hsa05414	Dilated cardiomyopathy	4	0.048	115
hsa05416	Viral myocarditis	4	0.048	139.5
hsa04730	Long-term depression	5	0.048	135
hsa04922	Glucagon signaling pathway	5	0.048	118
hsa03010	Ribosome	10	0.048	295.5
hsa03015	mRNA surveillance pathway	10	0.048	181
hsa04961	Endocrine and other factor-regulated calcium reabsorption	10	0.048	158.5
hsa00565	Ether lipid metabolism	20	0.048	180
hsa02010	ABC transporters	20	0.048	179
hsa04713	Circadian entrainment	20	0.048	180
hsa04725	Cholinergic synapse	30	0.048	162
hsa04911	Insulin secretion	30	0.048	158
hsa04514	Cell adhesion molecules	2	0.047	128
hsa04932	Non-alcoholic fatty liver disease	2	0.047	118.5
hsa05202	Transcriptional misregulation in cancer	2	0.047	91.5
hsa05206	MicroRNAs in cancer	2	0.047	107
hsa04145	Phagosome	3	0.047	148
hsa04625	C-type lectin receptor signaling pathway	3	0.047	135
hsa04927	Cortisol synthesis and secretion	3	0.047	118
hsa04929	GnRH secretion	3	0.047	116
hsa04961	Endocrine and other factor-regulated calcium reabsorption	3	0.047	132
hsa04970	Salivary secretion	3	0.047	138
hsa05022	Pathways of neurodegeneration - multiple diseases	3	0.047	132
hsa05135	Yersinia infection	3	0.047	113
hsa01240	Biosynthesis of cofactors	4	0.047	165
hsa04261	Adrenergic signaling in cardiomyocytes	4	0.047	124.5
hsa04625	C-type lectin receptor signaling pathway	4	0.047	137
hsa01230	Biosynthesis of amino acids	5	0.047	218.5
hsa01523	Antifolate resistance	5	0.047	152.5
hsa02010	ABC transporters	5	0.047	155
hsa00860	Porphyrin metabolism	10	0.047	191.5
hsa04614	Renin-angiotensin system	10	0.047	186
hsa05032	Morphine addiction	10	0.047	152
hsa00410	beta-Alanine metabolism	20	0.047	218.5
hsa00790	Folate biosynthesis	20	0.047	205
hsa04270	Vascular smooth muscle contraction	20	0.047	147
hsa04550	Signaling pathways regulating pluripotency of stem cells	20	0.047	158
hsa04724	Glutamatergic synapse	20	0.047	164
hsa04929	GnRH secretion	20	0.047	146
hsa00030	Pentose phosphate pathway	30	0.047	203
hsa04929	GnRH secretion	30	0.047	157.5
hsa03015	mRNA surveillance pathway	2	0.046	237
hsa04520	Adherens junction	2	0.046	108
hsa05135	Yersinia infection	2	0.046	113
hsa05170	Human immunodeficiency virus 1 infection	2	0.046	121
hsa00100	Steroid biosynthesis	3	0.046	261
hsa00982	Drug metabolism - cytochrome P450	3	0.046	252
hsa03015	mRNA surveillance pathway	3	0.046	250
hsa04926	Relaxin signaling pathway	3	0.046	129
hsa04974	Protein digestion and absorption	3	0.046	204.5
hsa05219	Bladder cancer	3	0.046	137
hsa05217	Basal cell carcinoma	4	0.046	143
hsa05218	Melanoma	4	0.046	136
hsa00052	Galactose metabolism	5	0.046	271.75
hsa04213	Longevity regulating pathway - multiple species	5	0.046	132
hsa04714	Thermogenesis	5	0.046	131
hsa04928	Parathyroid hormone synthesis, secretion and action	20	0.046	119
hsa04961	Endocrine and other factor-regulated calcium reabsorption	20	0.046	165
hsa00900	Terpenoid backbone biosynthesis	30	0.046	227
hsa04141	Protein processing in endoplasmic reticulum	30	0.046	187.5
hsa04510	Focal adhesion	2	0.045	101
hsa05203	Viral carcinogenesis	2	0.045	104.5
hsa05207	Chemical carcinogenesis - receptor activation	2	0.045	120
hsa00051	Fructose and mannose metabolism	3	0.045	251
hsa04215	Apoptosis - multiple species	3	0.045	207.75
hsa04380	Osteoclast differentiation	3	0.045	114.5
hsa00051	Fructose and mannose metabolism	4	0.045	257
hsa00250	Alanine, aspartate and glutamate metabolism	4	0.045	271.5
hsa01523	Antifolate resistance	4	0.045	158.5
hsa04918	Thyroid hormone synthesis	4	0.045	129
hsa05224	Breast cancer	4	0.045	138
hsa05410	Hypertrophic cardiomyopathy	4	0.045	120.5
hsa00350	Tyrosine metabolism	5	0.045	275
hsa04310	Wnt signaling pathway	5	0.045	126
hsa05213	Endometrial cancer	5	0.045	145
hsa00500	Starch and sucrose metabolism	10	0.045	257.5
hsa04350	TGF-beta signaling pathway	10	0.045	151.5
hsa04923	Regulation of lipolysis in adipocytes	10	0.045	151
hsa05131	Shigellosis	10	0.045	133
hsa05410	Hypertrophic cardiomyopathy	10	0.045	136
hsa05014	Amyotrophic lateral sclerosis	20	0.045	180
hsa05231	Choline metabolism in cancer	20	0.045	147
hsa03018	RNA degradation	30	0.045	197
hsa04727	GABAergic synapse	30	0.045	192
hsa04728	Dopaminergic synapse	30	0.045	176
hsa04923	Regulation of lipolysis in adipocytes	30	0.045	167
hsa05022	Pathways of neurodegeneration - multiple diseases	30	0.045	182
hsa05032	Morphine addiction	30	0.045	179.5
hsa04010	MAPK signaling pathway	2	0.044	97
hsa04145	Phagosome	2	0.044	208.25
hsa04927	Cortisol synthesis and secretion	2	0.044	124
hsa05215	Prostate cancer	2	0.044	114
hsa05222	Small cell lung cancer	2	0.044	128.5
hsa05340	Primary immunodeficiency	2	0.044	230.5
hsa04142	Lysosome	3	0.044	195
hsa04725	Cholinergic synapse	3	0.044	123.5
hsa04915	Estrogen signaling pathway	3	0.044	129
hsa00120	Primary bile acid biosynthesis	4	0.044	273.25
hsa01230	Biosynthesis of amino acids	4	0.044	246
hsa04730	Long-term depression	4	0.044	134
hsa04742	Taste transduction	4	0.044	266
hsa04927	Cortisol synthesis and secretion	4	0.044	117
hsa05032	Morphine addiction	4	0.044	135.5
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	4	0.044	136
hsa00670	One carbon pool by folate	5	0.044	279
hsa01522	Endocrine resistance	5	0.044	148
hsa04725	Cholinergic synapse	5	0.044	136.5
hsa05211	Renal cell carcinoma	5	0.044	139
hsa00120	Primary bile acid biosynthesis	10	0.044	285.25
hsa00790	Folate biosynthesis	10	0.044	292.5
hsa03440	Homologous recombination	10	0.044	190
hsa04137	Mitophagy - animal	20	0.044	168.5
hsa04614	Renin-angiotensin system	20	0.044	182
hsa04150	mTOR signaling pathway	30	0.044	163.5
hsa04350	TGF-beta signaling pathway	30	0.044	160.5
hsa04961	Endocrine and other factor-regulated calcium reabsorption	30	0.044	180
hsa05208	Chemical carcinogenesis - reactive oxygen species	30	0.044	144
hsa00040	Pentose and glucuronate interconversions	3	0.043	262.5
hsa00052	Galactose metabolism	3	0.043	256.5
hsa00591	Linoleic acid metabolism	3	0.043	256
hsa04150	mTOR signaling pathway	3	0.043	115
hsa04371	Apelin signaling pathway	3	0.043	108
hsa04613	Neutrophil extracellular trap formation	3	0.043	127
hsa04713	Circadian entrainment	3	0.043	128
hsa05210	Colorectal cancer	3	0.043	140
hsa04713	Circadian entrainment	4	0.043	140
hsa04725	Cholinergic synapse	4	0.043	129
hsa05213	Endometrial cancer	4	0.043	138
hsa04261	Adrenergic signaling in cardiomyocytes	5	0.043	128
hsa00520	Amino sugar and nucleotide sugar metabolism	10	0.043	170.5
hsa04012	ErbB signaling pathway	10	0.043	141.5
hsa00591	Linoleic acid metabolism	20	0.043	184
hsa03460	Fanconi anemia pathway	20	0.043	195.5
hsa05120	Epithelial cell signaling in Helicobacter pylori infection	20	0.043	164
hsa05130	Pathogenic Escherichia coli infection	20	0.043	142
hsa04742	Taste transduction	30	0.043	182
hsa05014	Amyotrophic lateral sclerosis	30	0.043	185.5
hsa05100	Bacterial invasion of epithelial cells	30	0.043	135
hsa00524	Neomycin, kanamycin and gentamicin biosynthesis	2	0.042	245.75
hsa04024	cAMP signaling pathway	2	0.042	102
hsa04915	Estrogen signaling pathway	2	0.042	121
hsa04917	Prolactin signaling pathway	2	0.042	124
hsa04935	Growth hormone synthesis, secretion and action	2	0.042	110
hsa04973	Carbohydrate digestion and absorption	2	0.042	229.5
hsa04974	Protein digestion and absorption	2	0.042	227.5
hsa05167	Kaposi sarcoma-associated herpesvirus infection	2	0.042	118
hsa05204	Chemical carcinogenesis - DNA adducts	2	0.042	230
hsa00120	Primary bile acid biosynthesis	3	0.042	261.5
hsa04972	Pancreatic secretion	3	0.042	123.5
hsa05163	Human cytomegalovirus infection	3	0.042	128
hsa00591	Linoleic acid metabolism	4	0.042	266.5
hsa01040	Biosynthesis of unsaturated fatty acids	4	0.042	270.5
hsa01212	Fatty acid metabolism	4	0.042	262.5
hsa02010	ABC transporters	4	0.042	175
hsa04310	Wnt signaling pathway	4	0.042	125.5
hsa04926	Relaxin signaling pathway	4	0.042	137
hsa04934	Cushing syndrome	4	0.042	124
hsa05132	Salmonella infection	4	0.042	129
hsa00250	Alanine, aspartate and glutamate metabolism	5	0.042	277
hsa03010	Ribosome	5	0.042	279.5
hsa04742	Taste transduction	5	0.042	271
hsa04918	Thyroid hormone synthesis	5	0.042	131.5
hsa05032	Morphine addiction	5	0.042	123
hsa05100	Bacterial invasion of epithelial cells	5	0.042	115.5
hsa05205	Proteoglycans in cancer	5	0.042	128
hsa05414	Dilated cardiomyopathy	5	0.042	121.5
hsa00640	Propanoate metabolism	10	0.042	289.5
hsa04260	Cardiac muscle contraction	10	0.042	160
hsa04928	Parathyroid hormone synthesis, secretion and action	10	0.042	125
hsa05414	Dilated cardiomyopathy	10	0.042	133
hsa00061	Fatty acid biosynthesis	20	0.042	214
hsa00590	Arachidonic acid metabolism	20	0.042	189
hsa04146	Peroxisome	20	0.042	192
hsa04727	GABAergic synapse	20	0.042	187
hsa04923	Regulation of lipolysis in adipocytes	20	0.042	164
hsa00250	Alanine, aspartate and glutamate metabolism	30	0.042	212
hsa00410	beta-Alanine metabolism	30	0.042	235
hsa05120	Epithelial cell signaling in Helicobacter pylori infection	30	0.042	163
hsa00350	Tyrosine metabolism	2	0.041	241.5
hsa00620	Pyruvate metabolism	2	0.041	237.75
hsa04141	Protein processing in endoplasmic reticulum	2	0.041	178
hsa04213	Longevity regulating pathway - multiple species	2	0.041	200.5
hsa04918	Thyroid hormone synthesis	2	0.041	207.5
hsa00640	Propanoate metabolism	3	0.041	262
hsa01523	Antifolate resistance	3	0.041	227
hsa02010	ABC transporters	3	0.041	226.25
hsa04261	Adrenergic signaling in cardiomyocytes	3	0.041	118.5
hsa04714	Thermogenesis	3	0.041	120
hsa04934	Cushing syndrome	3	0.041	116
hsa05017	Spinocerebellar ataxia	3	0.041	116
hsa05211	Renal cell carcinoma	3	0.041	133
hsa04371	Apelin signaling pathway	4	0.041	119
hsa04915	Estrogen signaling pathway	4	0.041	144
hsa04935	Growth hormone synthesis, secretion and action	4	0.041	117
hsa00030	Pentose phosphate pathway	5	0.041	280
hsa00410	beta-Alanine metabolism	5	0.041	280.5
hsa04114	Oocyte meiosis	5	0.041	148
hsa04713	Circadian entrainment	5	0.041	146
hsa04740	Olfactory transduction	5	0.041	272.5
hsa05132	Salmonella infection	5	0.041	134
hsa05410	Hypertrophic cardiomyopathy	5	0.041	123
hsa00062	Fatty acid elongation	10	0.041	298
hsa03060	Protein export	10	0.041	303.5
hsa04120	Ubiquitin mediated proteolysis	10	0.041	160
hsa04012	ErbB signaling pathway	20	0.041	145.5
hsa00120	Primary bile acid biosynthesis	30	0.041	201
hsa00565	Ether lipid metabolism	30	0.041	190
hsa04137	Mitophagy - animal	30	0.041	165
hsa04392	Hippo signaling pathway - multiple species	30	0.041	178
hsa04713	Circadian entrainment	30	0.041	184
hsa04722	Neurotrophin signaling pathway	30	0.041	162
hsa04114	Oocyte meiosis	2	0.04	149
hsa04137	Mitophagy - animal	2	0.04	147
hsa04218	Cellular senescence	2	0.04	110
hsa04392	Hippo signaling pathway - multiple species	2	0.04	239.5
hsa04913	Ovarian steroidogenesis	2	0.04	159
hsa04914	Progesterone-mediated oocyte maturation	2	0.04	129
hsa05010	Alzheimer disease	2	0.04	112
hsa05322	Systemic lupus erythematosus	2	0.04	221.5
hsa05414	Dilated cardiomyopathy	2	0.04	107
hsa00020	Citrate cycle (TCA cycle)	3	0.04	259.5
hsa00983	Drug metabolism - other enzymes	3	0.04	248.5
hsa03460	Fanconi anemia pathway	3	0.04	248.5
hsa05230	Central carbon metabolism in cancer	3	0.04	135
hsa00020	Citrate cycle (TCA cycle)	4	0.04	270.25
hsa00520	Amino sugar and nucleotide sugar metabolism	4	0.04	262.5
hsa04071	Sphingolipid signaling pathway	4	0.04	120
hsa04141	Protein processing in endoplasmic reticulum	4	0.04	150
hsa04973	Carbohydrate digestion and absorption	4	0.04	168
hsa05017	Spinocerebellar ataxia	4	0.04	118
hsa03430	Mismatch repair	5	0.04	275
hsa03440	Homologous recombination	5	0.04	260.5
hsa04371	Apelin signaling pathway	5	0.04	124
hsa04929	GnRH secretion	5	0.04	126
hsa04964	Proximal tubule bicarbonate reclamation	5	0.04	269.5
hsa00512	Mucin type O-glycan biosynthesis	10	0.04	205.5
hsa04714	Thermogenesis	10	0.04	156
hsa00532	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	20	0.04	183
hsa04370	VEGF signaling pathway	20	0.04	140
hsa04371	Apelin signaling pathway	20	0.04	138.5
hsa04918	Thyroid hormone synthesis	20	0.04	161.5
hsa04260	Cardiac muscle contraction	30	0.04	186
hsa04935	Growth hormone synthesis, secretion and action	30	0.04	147
hsa02010	ABC transporters	2	0.039	224
hsa03420	Nucleotide excision repair	2	0.039	241.5
hsa04150	mTOR signaling pathway	2	0.039	138
hsa05150	Staphylococcus aureus infection	2	0.039	233
hsa05226	Gastric cancer	2	0.039	118.5
hsa04919	Thyroid hormone signaling pathway	3	0.039	124
hsa04964	Proximal tubule bicarbonate reclamation	3	0.039	257
hsa05217	Basal cell carcinoma	3	0.039	145
hsa05218	Melanoma	3	0.039	130
hsa05220	Chronic myeloid leukemia	3	0.039	123
hsa00670	One carbon pool by folate	4	0.039	273.75
hsa03440	Homologous recombination	4	0.039	258.5
hsa04137	Mitophagy - animal	4	0.039	141
hsa04520	Adherens junction	4	0.039	119.5
hsa04728	Dopaminergic synapse	4	0.039	135.5
hsa04923	Regulation of lipolysis in adipocytes	4	0.039	144
hsa00051	Fructose and mannose metabolism	5	0.039	263.25
hsa00592	alpha-Linolenic acid metabolism	5	0.039	278
hsa04120	Ubiquitin mediated proteolysis	5	0.039	151
hsa04141	Protein processing in endoplasmic reticulum	5	0.039	154.5
hsa04614	Renin-angiotensin system	5	0.039	275.5
hsa04728	Dopaminergic synapse	5	0.039	131
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	5	0.039	139.5
hsa00240	Pyrimidine metabolism	10	0.039	199
hsa00250	Alanine, aspartate and glutamate metabolism	10	0.039	290.75
hsa00380	Tryptophan metabolism	10	0.039	235.5
hsa00410	beta-Alanine metabolism	10	0.039	298
hsa04071	Sphingolipid signaling pathway	10	0.039	128.5
hsa04371	Apelin signaling pathway	10	0.039	142
hsa04727	GABAergic synapse	10	0.039	162
hsa04120	Ubiquitin mediated proteolysis	20	0.039	186
hsa04260	Cardiac muscle contraction	20	0.039	168
hsa04918	Thyroid hormone synthesis	30	0.039	171
hsa03410	Base excision repair	2	0.038	239.75
hsa04215	Apoptosis - multiple species	2	0.038	219
hsa04380	Osteoclast differentiation	2	0.038	105.5
hsa04720	Long-term potentiation	2	0.038	222.5
hsa05161	Hepatitis B	2	0.038	113
hsa05410	Hypertrophic cardiomyopathy	2	0.038	109
hsa00053	Ascorbate and aldarate metabolism	3	0.038	262.5
hsa01522	Endocrine resistance	3	0.038	134
hsa04114	Oocyte meiosis	3	0.038	128.5
hsa04260	Cardiac muscle contraction	3	0.038	246.25
hsa05212	Pancreatic cancer	3	0.038	127
hsa05226	Gastric cancer	3	0.038	132
hsa04972	Pancreatic secretion	4	0.038	129
hsa05030	Cocaine addiction	4	0.038	165
hsa05225	Hepatocellular carcinoma	4	0.038	126
hsa00591	Linoleic acid metabolism	5	0.038	272
hsa03008	Ribosome biogenesis in eukaryotes	5	0.038	281.5
hsa04710	Circadian rhythm	5	0.038	170
hsa05017	Spinocerebellar ataxia	5	0.038	123
hsa05131	Shigellosis	5	0.038	121
hsa05223	Non-small cell lung cancer	5	0.038	135
hsa04713	Circadian entrainment	10	0.038	164
hsa05017	Spinocerebellar ataxia	10	0.038	136
hsa05030	Cocaine addiction	10	0.038	169.5
hsa00030	Pentose phosphate pathway	20	0.038	206
hsa00380	Tryptophan metabolism	20	0.038	187
hsa03015	mRNA surveillance pathway	20	0.038	200
hsa04340	Hedgehog signaling pathway	20	0.038	159
hsa04725	Cholinergic synapse	20	0.038	171
hsa00603	Glycosphingolipid biosynthesis - globo and isoglobo series	30	0.038	208.5
hsa00051	Fructose and mannose metabolism	2	0.037	238
hsa00982	Drug metabolism - cytochrome P450	2	0.037	237
hsa01240	Biosynthesis of cofactors	2	0.037	215.25
hsa04071	Sphingolipid signaling pathway	3	0.037	118
hsa04728	Dopaminergic synapse	3	0.037	120
hsa05161	Hepatitis B	3	0.037	129
hsa05224	Breast cancer	3	0.037	132
hsa00640	Propanoate metabolism	4	0.037	272
hsa04710	Circadian rhythm	4	0.037	219
hsa04714	Thermogenesis	4	0.037	130.5
hsa04961	Endocrine and other factor-regulated calcium reabsorption	4	0.037	145
hsa05220	Chronic myeloid leukemia	4	0.037	128
hsa00565	Ether lipid metabolism	5	0.037	272
hsa03015	mRNA surveillance pathway	5	0.037	202
hsa04140	Autophagy - animal	5	0.037	133
hsa04721	Synaptic vesicle cycle	5	0.037	266.25
hsa04935	Growth hormone synthesis, secretion and action	5	0.037	121
hsa05214	Glioma	5	0.037	141
hsa05218	Melanoma	5	0.037	139.5
hsa00590	Arachidonic acid metabolism	10	0.037	178.5
hsa04370	VEGF signaling pathway	10	0.037	140
hsa04720	Long-term potentiation	10	0.037	158
hsa04721	Synaptic vesicle cycle	10	0.037	203
hsa05216	Thyroid cancer	10	0.037	145
hsa05231	Choline metabolism in cancer	10	0.037	137
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	10	0.037	152
hsa04714	Thermogenesis	20	0.037	183
hsa00590	Arachidonic acid metabolism	30	0.037	199
hsa03460	Fanconi anemia pathway	2	0.036	234
hsa04922	Glucagon signaling pathway	2	0.036	129.5
hsa04934	Cushing syndrome	2	0.036	107
hsa05022	Pathways of neurodegeneration - multiple diseases	2	0.036	113
hsa05034	Alcoholism	2	0.036	207.5
hsa05163	Human cytomegalovirus infection	2	0.036	112.5
hsa05211	Renal cell carcinoma	2	0.036	134.5
hsa00561	Glycerolipid metabolism	3	0.036	247.5
hsa00565	Ether lipid metabolism	3	0.036	256.5
hsa00900	Terpenoid backbone biosynthesis	3	0.036	265
hsa01240	Biosynthesis of cofactors	3	0.036	193
hsa04213	Longevity regulating pathway - multiple species	3	0.036	130
hsa04742	Taste transduction	3	0.036	257.25
hsa03010	Ribosome	4	0.036	273.5
hsa04140	Autophagy - animal	4	0.036	126
hsa04146	Peroxisome	4	0.036	254.25
hsa04919	Thyroid hormone signaling pathway	4	0.036	125
