Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
WP4317	Mitochondrial fatty acid synthesis pathway	3	0.03	488.75
WP4584	Biomarkers for pyrimidine metabolism disorders	3	0.03	478.5
WP4656	Joubert syndrome	3	0.03	466.5
WP4659	Gastrin signaling pathway	3	0.03	201
WP481	Insulin signaling	3	0.03	175
WP4932	7q11.23 copy number variation syndrome	3	0.03	253
WP5061	Fatty acid transporters	3	0.03	483.5
WP138	Androgen receptor signaling pathway	4	0.03	223
WP1528	Physiological and pathological hypertrophy of the heart	4	0.03	288
WP2456	HIF1A and PPARG regulation of glycolysis	4	0.03	483.5
WP3634	Insulin signaling in adipocytes (normal condition)	4	0.03	495.75
WP3635	Insulin signaling in adipocytes (diabetic condition)	4	0.03	495.75
WP3651	Pathways affected in adenoid cystic carcinoma	4	0.03	209.5
WP4220	Neurotransmitter disorders	4	0.03	507.5
WP4313	Ferroptosis	4	0.03	280.5
WP4661	Amino acid metabolism pathway excerpt: histidine catabolism extension	4	0.03	513.75
WP12	Osteoclast signaling	5	0.03	454
WP1545	miRNAs involved in DNA damage response	5	0.03	243
WP3934	Leptin and adiponectin	5	0.03	524.5
WP3967	miR-509-3p alteration of YAP1/ECM axis	5	0.03	364.5
WP3969	H19 action Rb-E2F1 signaling and CDK-Beta-catenin activity	5	0.03	263
WP4190	Mevalonate arm of cholesterol biosynthesis pathway	5	0.03	517
WP4357	NRF2-ARE regulation	5	0.03	248.5
WP4389	Bile acids synthesis and enterohepatic circulation	5	0.03	496.5
WP4722	Glycerolipids and glycerophospholipids	5	0.03	509
WP581	EPO receptor signaling	5	0.03	287
WP623	Oxidative phosphorylation	5	0.03	524.5
WP3941	Oxidative damage response	10	0.03	288
WP4720	Eicosanoid metabolism via cytochrome P450 monooxygenases pathway	10	0.03	426
WP4758	Nephrotic syndrome	10	0.03	295
WP4829	mBDNF and proBDNF regulation of GABA neurotransmission	10	0.03	304
WP4923	Autophagy	10	0.03	352.5
WP678	Arachidonate epoxygenase / epoxide hydrolase	10	0.03	570.5
WP167	Eicosanoid synthesis	20	0.03	344
WP183	Proteasome degradation	20	0.03	373
WP2371	Parkinson's disease pathway	20	0.03	382
WP2637	Interleukin-1 (IL-1) structural pathway	20	0.03	301
WP4206	Hereditary leiomyomatosis and renal cell carcinoma pathway	20	0.03	322
WP4539	Synaptic signaling pathways associated with autism spectrum disorder	20	0.03	335
WP4871	Kisspeptin/kisspeptin receptor system in the ovary	20	0.03	287
WP524	G13 signaling pathway	20	0.03	333.5
WP585	Interferon type I signaling pathways	20	0.03	312.5
WP1603	Nicotine effect on chromaffin cells	30	0.03	430.25
WP2197	Endothelin pathways	30	0.03	313
WP2333	Trans-sulfuration pathway	30	0.03	415
WP3934	Leptin and adiponectin	30	0.03	425
WP3965	Lipid metabolism pathway	30	0.03	348
WP4312	Rett syndrome causing genes	30	0.03	306
WP4560	MFAP5 effect on permeability and motility of endothelial cells via cytoskeleton rearrangement	30	0.03	287
WP5117	Cohesin complex - Cornelia de Lange syndrome	30	0.03	342
WP2007	Iron metabolism in placenta	2	0.029	448.25
WP2875	Constitutive androstane receptor pathway	2	0.029	412.5
WP3298	Melatonin metabolism and effects	2	0.029	413.75
WP3599	Transcription factor regulation in adipogenesis	2	0.029	404.5
WP3931	Embryonic stem cell pluripotency pathways	2	0.029	225
WP4141	PI3K/AKT/mTOR - VitD3 signaling	2	0.029	397.5
WP4537	Hippo-Yap signaling pathway	2	0.029	440
WP4549	Fragile X syndrome	2	0.029	244.5
WP47	Hedgehog signaling pathway Netpath	2	0.029	444.5
WP4917	Proximal tubule transport	2	0.029	428
WP5076	Soluble ACE2-mediated cell entry of SARS-CoV-2	2	0.029	452.5
WP5117	Cohesin complex - Cornelia de Lange syndrome	2	0.029	433.5
WP716	Vitamin A and carotenoid metabolism	2	0.029	424.75
WP2542	Sulindac metabolic pathway	3	0.029	486
WP3981	miRNA regulation of prostate cancer signaling pathways	3	0.029	224
WP4022	Pyrimidine metabolism	3	0.029	471.5
WP404	Nucleotide metabolism	3	0.029	480.5
WP5036	Angiotensin II receptor type 1 pathway	3	0.029	367.5
WP550	Biogenic amine synthesis	3	0.029	481
WP2355	Corticotropin-releasing hormone signaling pathway	4	0.029	212
WP2814	Mammary gland development pathway - Puberty (Stage 2 of 4)	4	0.029	236
WP3585	Cytosine methylation	4	0.029	509.5
WP3926	ApoE and miR-146 in inflammation and atherosclerosis	4	0.029	491.25
WP3941	Oxidative damage response	4	0.029	247
WP3958	GPR40 pathway	4	0.029	503.5
WP4189	Mevalonate arm of cholesterol biosynthesis pathway with inhibitors	4	0.029	513.25
WP4331	Neovascularisation processes	4	0.029	222.5
WP4482	Vitamin D in inflammatory diseases	4	0.029	233
WP4553	FBXL10 enhancement of MAP/ERK signaling in diffuse large B-cell lymphoma	4	0.029	478.5
WP4829	mBDNF and proBDNF regulation of GABA neurotransmission	4	0.029	458.5
WP4950	16p11.2 distal deletion syndrome	4	0.029	373
WP4962	Airway smooth muscle cell contraction	4	0.029	489.5
WP501	GPCRs, class C metabotropic glutamate, pheromone	4	0.029	504
WP5117	Cohesin complex - Cornelia de Lange syndrome	4	0.029	466.5
WP2406	Cardiac progenitor differentiation	5	0.029	228
WP2815	Mammary gland development pathway - Involution (Stage 4 of 4)	5	0.029	255
WP2846	PCSK9-mediated LDL receptor degradation	5	0.029	519
WP3408	Evolocumab mechanism to reduce LDL cholesterol	5	0.029	519
WP3634	Insulin signaling in adipocytes (normal condition)	5	0.029	511
WP3635	Insulin signaling in adipocytes (diabetic condition)	5	0.029	511
WP3859	TGF-beta signaling in thyroid cells for epithelial-mesenchymal transition	5	0.029	249.5
WP4533	Transcription co-factors SKI and SKIL protein partners	5	0.029	499.5
WP61	Notch signaling pathway (Netpath)	5	0.029	244
WP733	Serotonin receptor 2 and STAT3 signaling	5	0.029	521.5
WP98	Prostaglandin synthesis and regulation	5	0.029	253
WP100	Glutathione metabolism	10	0.029	554.5
WP2038	Microtubule cytoskeleton regulation	10	0.029	267
WP383	Striated muscle contraction pathway	10	0.029	311
WP3853	ERK pathway in Huntington's disease	10	0.029	373.5
WP3965	Lipid metabolism pathway	10	0.029	308.5
WP408	Oxidative stress response	10	0.029	266
WP4147	PTF1A related regulatory pathway	10	0.029	332
WP4549	Fragile X syndrome	10	0.029	310
WP4688	Serine metabolism	10	0.029	569.5
WP4922	Mitochondrial complex IV assembly	10	0.029	581.5
WP5118	SMC1/SMC3 role in DNA damage - Cornelia de Lange Syndrome	10	0.029	542.5
WP1495	Glycine metabolism	20	0.029	627.25
WP2029	Cell differentiation - index	20	0.029	342.5
WP2363	Gastric cancer network 2	20	0.029	333.5
WP2572	Primary focal segmental glomerulosclerosis (FSGS)	20	0.029	295
WP2855	Dopaminergic neurogenesis	20	0.029	313
WP368	Mitochondrial long chain fatty acid beta-oxidation	20	0.029	502.25
WP4240	Regulation of sister chromatid separation at the metaphase-anaphase transition	20	0.029	430.5
WP167	Eicosanoid synthesis	30	0.029	369.5
WP2491	Diclofenac metabolic pathway	30	0.029	646
WP3286	Copper homeostasis	30	0.029	313
WP4321	Thermogenesis	30	0.029	341
WP4336	ncRNAs involved in Wnt signaling in hepatocellular carcinoma	30	0.029	334.5
WP438	Non-homologous end joining	30	0.029	434.5
WP4480	Altered glycosylation of MUC1 in tumor microenvironment	30	0.029	294
WP4536	Genes related to primary cilium development (based on CRISPR)	30	0.029	463
WP4917	Proximal tubule transport	30	0.029	372
WP501	GPCRs, class C metabotropic glutamate, pheromone	30	0.029	406
WP1424	Globo sphingolipid metabolism	2	0.028	447.75
WP229	Irinotecan pathway	2	0.028	442.5
WP2369	Histone modifications	2	0.028	446.5
WP286	IL-3 signaling pathway	2	0.028	230
WP3593	MicroRNA for targeting cancer growth and vascularization in glioblastoma	2	0.028	436.75
WP395	IL-4 signaling pathway	2	0.028	233.5
WP404	Nucleotide metabolism	2	0.028	447.5
WP4541	Hippo-Merlin signaling dysregulation	2	0.028	180
WP4629	Aerobic glycolysis	2	0.028	445
WP4698	Vitamin D-sensitive calcium signaling in depression	2	0.028	331
WP4904	LDLRAD4 and what we know about it	2	0.028	451
WP4912	SARS coronavirus and innate immunity	2	0.028	442
WP4940	15q11.2 copy number variation syndrome	2	0.028	452.5
WP561	Heme biosynthesis	2	0.028	453
WP1559	Transcription factors regulate miRNAs related to cardiac hypertrophy	3	0.028	453
WP3407	FTO obesity variant mechanism	3	0.028	462
WP3595	mir-124 predicted interactions with cell cycle and differentiation	3	0.028	486
WP3651	Pathways affected in adenoid cystic carcinoma	3	0.028	208.5
WP391	Mitochondrial gene expression	3	0.028	470.5
WP4186	Somatroph axis (GH) and its relationship to dietary restriction and aging	3	0.028	466.5
WP4189	Mevalonate arm of cholesterol biosynthesis pathway with inhibitors	3	0.028	488
WP4220	Neurotransmitter disorders	3	0.028	486
WP4222	Phosphodiesterases in neuronal function	3	0.028	446.25
WP4225	Pyrimidine metabolism and related diseases	3	0.028	477
WP4269	Ethanol metabolism production of ROS by CYP2E1	3	0.028	471
WP4331	Neovascularisation processes	3	0.028	218.5
WP4479	Supression of HMGB1 mediated inflammation by THBD	3	0.028	466.5
WP4970	Galanin receptor pathway	3	0.028	232.5
WP500	Glycogen synthesis and degradation	3	0.028	465.5
WP699	Aflatoxin B1 metabolism	3	0.028	480.5
WP117	GPCRs, other	4	0.028	459.25
WP195	IL-1 signaling pathway	4	0.028	239.5
WP2112	IL-17 signaling pathway	4	0.028	448.75
WP2332	Interleukin-11 signaling pathway	4	0.028	234
WP2371	Parkinson's disease pathway	4	0.028	485
WP3286	Copper homeostasis	4	0.028	247
WP3930	EDA signaling in hair follicle development	4	0.028	499.5
WP3934	Leptin and adiponectin	4	0.028	506.25
WP3965	Lipid metabolism pathway	4	0.028	472.25
WP4222	Phosphodiesterases in neuronal function	4	0.028	389
WP4255	Non-small cell lung cancer	4	0.028	221.5
WP4320	Effect of progerin on genes involved in Hutchinson-Gilford progeria syndrome	4	0.028	398.5
WP5046	NAD metabolism in oncogene-induced senescence and mitochondrial dysfunction-associated senescence	4	0.028	315
WP61	Notch signaling pathway (Netpath)	4	0.028	229
WP2525	Trans-sulfuration and one-carbon metabolism	5	0.028	403
WP2640	Aripiprazole metabolic pathway	5	0.028	532
WP2870	Extracellular vesicle-mediated signaling in recipient cells	5	0.028	253.5
WP3844	PI3K-AKT-mTOR signaling pathway and therapeutic opportunities	5	0.028	279.5
WP3892	Development of pulmonary dendritic cells and macrophage subsets	5	0.028	224
WP4186	Somatroph axis (GH) and its relationship to dietary restriction and aging	5	0.028	493.5
WP4249	Hedgehog signaling pathway	5	0.028	286
WP4300	Extracellular vesicles in the crosstalk of cardiac cells	5	0.028	267
WP4331	Neovascularisation processes	5	0.028	239
WP4751	HIPK2 in kidney fibrosis	5	0.028	529.5
WP4950	16p11.2 distal deletion syndrome	5	0.028	289.5
WP117	GPCRs, other	10	0.028	315
WP1589	Folate-alcohol and cancer pathway hypotheses	10	0.028	554.75
WP2583	T cell receptor and co-stimulatory signaling	10	0.028	293
WP26	S1P receptor signal transduction	10	0.028	318
WP3286	Copper homeostasis	10	0.028	293
WP3593	MicroRNA for targeting cancer growth and vascularization in glioblastoma	10	0.028	322
WP3844	PI3K-AKT-mTOR signaling pathway and therapeutic opportunities	10	0.028	301.5
WP4150	Wnt signaling in kidney disease	10	0.028	364.5
WP4225	Pyrimidine metabolism and related diseases	10	0.028	555.75
WP4249	Hedgehog signaling pathway	10	0.028	297
WP4536	Genes related to primary cilium development (based on CRISPR)	10	0.028	554.75
WP4917	Proximal tubule transport	10	0.028	347
WP5038	Mitochondrial immune response to SARS-CoV-2	10	0.028	289
WP106	Alanine and aspartate metabolism	20	0.028	614.5
WP1424	Globo sphingolipid metabolism	20	0.028	347.5
WP1589	Folate-alcohol and cancer pathway hypotheses	20	0.028	367
WP1600	Nicotine metabolism in liver cells	20	0.028	617.5
WP2035	Follicle stimulating hormone (FSH) signaling pathway	20	0.028	327.5
WP205	IL-7 signaling pathway	20	0.028	242
WP2839	Hair follicle development: organogenesis - part 2 of 3	20	0.028	282.5
WP2895	Differentiation of white and brown adipocyte	20	0.028	337.5
WP3877	MYD88 distinct input-output pathway	20	0.028	351
WP4222	Phosphodiesterases in neuronal function	20	0.028	377.5
WP4790	FGF23 signaling in hypophosphatemic rickets and related disorders	20	0.028	269
WP1591	Heart development	30	0.028	303.5
WP2583	T cell receptor and co-stimulatory signaling	30	0.028	319
WP3630	NAD metabolism, sirtuins and aging	30	0.028	329
WP4562	Canonical NF-kB pathway	30	0.028	359.5
WP4814	Somatic sex determination	30	0.028	437
WP2507	Nanomaterial induced apoptosis	2	0.027	416
WP2542	Sulindac metabolic pathway	2	0.027	452
WP3	Transcriptional activation by NRF2 in response to phytochemicals	2	0.027	424
WP314	Fas ligand pathway and stress induction of heat shock proteins	2	0.027	276
WP3413	NOTCH1 regulation of endothelial cell calcification	2	0.027	422
WP3595	mir-124 predicted interactions with cell cycle and differentiation	2	0.027	453
WP3658	Wnt/beta-catenin signaling pathway in leukemia	2	0.027	277
WP4008	NO/cGMP/PKG mediated neuroprotection	2	0.027	376.75
WP4249	Hedgehog signaling pathway	2	0.027	389.75
WP4313	Ferroptosis	2	0.027	404.25
WP4320	Effect of progerin on genes involved in Hutchinson-Gilford progeria syndrome	2	0.027	421.5
WP4584	Biomarkers for pyrimidine metabolism disorders	2	0.027	447.5
WP4674	Head and neck squamous cell carcinoma	2	0.027	180
WP698	Glucuronidation	2	0.027	446.5
WP117	GPCRs, other	3	0.027	457.25
WP2826	Cocaine metabolism	3	0.027	484.5
WP3630	NAD metabolism, sirtuins and aging	3	0.027	453
WP3680	Physico-chemical features and toxicity-associated pathways	3	0.027	208.5
WP3963	Mevalonate pathway	3	0.027	485
WP4206	Hereditary leiomyomatosis and renal cell carcinoma pathway	3	0.027	392.5
WP4255	Non-small cell lung cancer	3	0.027	204.5
WP4304	Oligodendrocyte specification and differentiation, leading to myelin components for CNS	3	0.027	413.75
WP4760	PKC-gamma calcium signaling pathway in ataxia	3	0.027	460
WP524	G13 signaling pathway	3	0.027	452.5
WP107	Translation factors	4	0.027	495.5
WP325	Triacylglyceride synthesis	4	0.027	498
WP3580	Methionine de novo and salvage pathway	4	0.027	495
WP3633	Caffeine and theobromine metabolism	4	0.027	511.5
WP3680	Physico-chemical features and toxicity-associated pathways	4	0.027	234.5
WP3849	MAPK and NFkB signaling pathways inhibited by Yersinia YopJ	4	0.027	491
WP3892	Development of pulmonary dendritic cells and macrophage subsets	4	0.027	220.5
WP4147	PTF1A related regulatory pathway	4	0.027	488
WP4186	Somatroph axis (GH) and its relationship to dietary restriction and aging	4	0.027	481.75
WP4194	Hormonal control of pubertal growth spurt	4	0.027	514.5
WP4240	Regulation of sister chromatid separation at the metaphase-anaphase transition	4	0.027	500.5
WP4304	Oligodendrocyte specification and differentiation, leading to myelin components for CNS	4	0.027	285
WP2456	HIF1A and PPARG regulation of glycolysis	5	0.027	497.75
WP3941	Oxidative damage response	5	0.027	264
WP4204	Tumor suppressor activity of SMARCB1	5	0.027	254.5
WP4240	Regulation of sister chromatid separation at the metaphase-anaphase transition	5	0.027	514
WP4657	22q11.2 copy number variation syndrome	5	0.027	257.5
WP5120	Inclusion body myositis	5	0.027	487
WP244	Alpha 6 beta 4 signaling pathway	10	0.027	307
WP3529	Zinc homeostasis	10	0.027	578
WP3591	Sleep regulation	10	0.027	281.5
WP4186	Somatroph axis (GH) and its relationship to dietary restriction and aging	10	0.027	306.5
WP4211	Transcriptional cascade regulating adipogenesis	10	0.027	284
WP4919	Neuroinflammation	10	0.027	315
WP699	Aflatoxin B1 metabolism	10	0.027	561.5
WP2249	Metastatic brain tumor	20	0.027	276
WP2583	T cell receptor and co-stimulatory signaling	20	0.027	307
WP363	Wnt signaling pathway	20	0.027	283
WP3849	MAPK and NFkB signaling pathways inhibited by Yersinia YopJ	20	0.027	387.5
WP3853	ERK pathway in Huntington's disease	20	0.027	372.5
WP3930	EDA signaling in hair follicle development	20	0.027	393
WP3996	Ethanol effects on histone modifications	20	0.027	322
WP4211	Transcriptional cascade regulating adipogenesis	20	0.027	296
WP4389	Bile acids synthesis and enterohepatic circulation	20	0.027	417.5
WP4560	MFAP5 effect on permeability and motility of endothelial cells via cytoskeleton rearrangement	20	0.027	303.5
WP183	Proteasome degradation	30	0.027	406
WP1991	SRF and miRs in smooth muscle differentiation and proliferation	30	0.027	339
WP2038	Microtubule cytoskeleton regulation	30	0.027	303.5
WP2855	Dopaminergic neurogenesis	30	0.027	346
WP304	Kit receptor signaling pathway	30	0.027	261
WP3585	Cytosine methylation	30	0.027	475
WP4259	Disorders of folate metabolism and transport	30	0.027	401.5
WP428	Wnt signaling	30	0.027	308
WP585	Interferon type I signaling pathways	30	0.027	330
WP2112	IL-17 signaling pathway	2	0.026	429.5
WP24	Peptide GPCRs	2	0.026	429.5
WP3935	Leptin-insulin signaling overlap	2	0.026	425.5
WP4225	Pyrimidine metabolism and related diseases	2	0.026	446.5
WP4357	NRF2-ARE regulation	2	0.026	409.5
WP4482	Vitamin D in inflammatory diseases	2	0.026	399.5
WP4532	Intraflagellar transport proteins binding to dynein	2	0.026	453.5
WP4705	Pathways of nucleic acid metabolism and innate immune sensing	2	0.026	448
WP4751	HIPK2 in kidney fibrosis	2	0.026	453.5
WP1601	Fluoropyrimidine activity	3	0.026	456.25
WP2371	Parkinson's disease pathway	3	0.026	473.25
WP2380	Brain-derived neurotrophic factor (BDNF) signaling pathway	3	0.026	196
WP244	Alpha 6 beta 4 signaling pathway	3	0.026	424.5
WP2870	Extracellular vesicle-mediated signaling in recipient cells	3	0.026	260
WP2943	Hypoxia-mediated EMT and stemness	3	0.026	487
WP3414	Initiation of transcription and translation elongation at the HIV-1 LTR	3	0.026	368.5
WP3585	Cytosine methylation	3	0.026	486
WP3845	Canonical and non-canonical Notch signaling	3	0.026	459.5
WP3859	TGF-beta signaling in thyroid cells for epithelial-mesenchymal transition	3	0.026	306.5
WP4240	Regulation of sister chromatid separation at the metaphase-anaphase transition	3	0.026	479.5
WP4482	Vitamin D in inflammatory diseases	3	0.026	263.5
WP4721	Eicosanoid metabolism via lipooxygenases (LOX)	3	0.026	472
WP4758	Nephrotic syndrome	3	0.026	406.25
WP4880	Host-pathogen interaction of human coronaviruses - interferon induction	3	0.026	407
WP98	Prostaglandin synthesis and regulation	3	0.026	265
WP3845	Canonical and non-canonical Notch signaling	4	0.026	456
WP4211	Transcriptional cascade regulating adipogenesis	4	0.026	430.5
WP4236	Krebs cycle disorders	4	0.026	514.5
WP4560	MFAP5 effect on permeability and motility of endothelial cells via cytoskeleton rearrangement	4	0.026	254
WP4760	PKC-gamma calcium signaling pathway in ataxia	4	0.026	474
WP4804	Cholesterol biosynthesis with skeletal dysplasias	4	0.026	510.75
WP2197	Endothelin pathways	5	0.026	249
WP2855	Dopaminergic neurogenesis	5	0.026	384
WP2889	Oxytocin signaling	5	0.026	530.5
WP3595	mir-124 predicted interactions with cell cycle and differentiation	5	0.026	529
WP3853	ERK pathway in Huntington's disease	5	0.026	486.5
WP3930	EDA signaling in hair follicle development	5	0.026	513.5
WP4553	FBXL10 enhancement of MAP/ERK signaling in diffuse large B-cell lymphoma	5	0.026	473.5
WP5031	Biotin metabolism, including IEMs	5	0.026	529.5
WP673	ErbB signaling pathway	5	0.026	245
WP1423	Ganglio sphingolipid metabolism	10	0.026	574
WP1531	Vitamin D metabolism	10	0.026	361.5
WP183	Proteasome degradation	10	0.026	338
WP2029	Cell differentiation - index	10	0.026	350.5
WP2035	Follicle stimulating hormone (FSH) signaling pathway	10	0.026	313
WP2253	Pilocytic astrocytoma	10	0.026	578
WP2291	Deregulation of Rab and Rab effector genes in bladder cancer	10	0.026	575.5
WP241	One-carbon metabolism	10	0.026	301.5
WP2813	Mammary gland development pathway - Embryonic development (Stage 1 of 4)	10	0.026	254.5
WP3	Transcriptional activation by NRF2 in response to phytochemicals	10	0.026	322
WP3407	FTO obesity variant mechanism	10	0.026	336.5
WP363	Wnt signaling pathway	10	0.026	261.5
WP368	Mitochondrial long chain fatty acid beta-oxidation	10	0.026	573
WP4174	Metabolism of tetrahydrocannabinol (THC)	10	0.026	575.75
WP3527	Pre-implantation embryo	20	0.026	289.5
WP383	Striated muscle contraction pathway	20	0.026	355
WP4147	PTF1A related regulatory pathway	20	0.026	320.5
WP4224	Purine metabolism and related disorders	20	0.026	348.5
WP4656	Joubert syndrome	20	0.026	387.5
WP4722	Glycerolipids and glycerophospholipids	20	0.026	347
WP704	Methylation pathways	20	0.026	398
WP2029	Cell differentiation - index	30	0.026	341
WP2895	Differentiation of white and brown adipocyte	30	0.026	332
WP4008	NO/cGMP/PKG mediated neuroprotection	30	0.026	353
WP1531	Vitamin D metabolism	2	0.025	440.75
WP1946	Cori cycle	2	0.025	437
WP2018	RANKL/RANK signaling pathway	2	0.025	225
WP2029	Cell differentiation - index	2	0.025	438
WP2536	Colchicine metabolic pathway	2	0.025	452
WP2816	Felbamate metabolism	2	0.025	452
WP2839	Hair follicle development: organogenesis - part 2 of 3	2	0.025	264.5
WP3644	NAD+ metabolism	2	0.025	448.5
WP3859	TGF-beta signaling in thyroid cells for epithelial-mesenchymal transition	2	0.025	410.25
WP3967	miR-509-3p alteration of YAP1/ECM axis	2	0.025	427.25
WP410	Exercise-induced circadian regulation	2	0.025	431
WP4186	Somatroph axis (GH) and its relationship to dietary restriction and aging	2	0.025	438.5
WP4220	Neurotransmitter disorders	2	0.025	452
WP4241	Type 2 papillary renal cell carcinoma	2	0.025	385
WP4871	Kisspeptin/kisspeptin receptor system in the ovary	2	0.025	386.25
WP2007	Iron metabolism in placenta	3	0.025	482.75
WP2253	Pilocytic astrocytoma	3	0.025	484.5
WP2526	PDGF pathway	3	0.025	244.5
WP2536	Colchicine metabolic pathway	3	0.025	484.5
WP2816	Felbamate metabolism	3	0.025	484.5
WP3633	Caffeine and theobromine metabolism	3	0.025	487.5
WP3850	Factors and pathways affecting insulin-like growth factor (IGF1)-Akt signaling	3	0.025	222.5
WP3869	Cannabinoid receptor signaling	3	0.025	468.75
WP3934	Leptin and adiponectin	3	0.025	483.5
WP3971	OSX and miRNAs in tooth development	3	0.025	473.5
WP4174	Metabolism of tetrahydrocannabinol (THC)	3	0.025	484.5
WP4216	Chromosomal and microsatellite instability in colorectal cancer	3	0.025	220.5
WP4249	Hedgehog signaling pathway	3	0.025	287
WP4705	Pathways of nucleic acid metabolism and innate immune sensing	3	0.025	482
WP4751	HIPK2 in kidney fibrosis	3	0.025	488
WP4804	Cholesterol biosynthesis with skeletal dysplasias	3	0.025	487.5
WP704	Methylation pathways	3	0.025	481
WP111	Electron transport chain: OXPHOS system in mitochondria	4	0.025	499.5
WP2203	Thymic stromal lymphopoietin (TSLP) signaling pathway	4	0.025	226
WP2436	Dopamine metabolism	4	0.025	490
WP2795	Cardiac hypertrophic response	4	0.025	219
WP2815	Mammary gland development pathway - Involution (Stage 4 of 4)	4	0.025	246
WP34	Ovarian infertility	4	0.025	253
WP3630	NAD metabolism, sirtuins and aging	4	0.025	449
WP4249	Hedgehog signaling pathway	4	0.025	277.5
WP4751	HIPK2 in kidney fibrosis	4	0.025	513
WP4905	1q21.1 copy number variation syndrome	4	0.025	491
WP673	ErbB signaling pathway	4	0.025	236
WP107	Translation factors	5	0.025	508
WP1425	Bone morphogenic protein (BMP) signaling and regulation	5	0.025	520
WP1603	Nicotine effect on chromaffin cells	5	0.025	527
WP2646	Lidocaine metabolism	5	0.025	521.25
WP2814	Mammary gland development pathway - Puberty (Stage 2 of 4)	5	0.025	241
WP2826	Cocaine metabolism	5	0.025	524.5
WP3413	NOTCH1 regulation of endothelial cell calcification	5	0.025	341
WP3657	Hematopoietic stem cell gene regulation by GABP alpha/beta complex	5	0.025	248.5
WP3672	lncRNA-mediated mechanisms of therapeutic resistance	5	0.025	272
WP4206	Hereditary leiomyomatosis and renal cell carcinoma pathway	5	0.025	313
WP4720	Eicosanoid metabolism via cytochrome P450 monooxygenases pathway	5	0.025	506.25
WP4829	mBDNF and proBDNF regulation of GABA neurotransmission	5	0.025	443.75
WP4853	Linoleic acid metabolism affected by coronavirus infection	5	0.025	529
WP5046	NAD metabolism in oncogene-induced senescence and mitochondrial dysfunction-associated senescence	5	0.025	302.5
WP734	Serotonin receptor 4/6/7 and NR3C signaling	5	0.025	477.25
WP12	Osteoclast signaling	10	0.025	265
WP134	Pentose phosphate metabolism	10	0.025	594
WP3644	NAD+ metabolism	10	0.025	556.5
WP3858	Toll-like receptor signaling related to MyD88	10	0.025	300.5
WP3930	EDA signaling in hair follicle development	10	0.025	555
WP4240	Regulation of sister chromatid separation at the metaphase-anaphase transition	10	0.025	547.25
WP4336	ncRNAs involved in Wnt signaling in hepatocellular carcinoma	10	0.025	292.5
WP4337	ncRNAs involved in STAT3 signaling in hepatocellular carcinoma	10	0.025	307
WP4553	FBXL10 enhancement of MAP/ERK signaling in diffuse large B-cell lymphoma	10	0.025	332.5
WP1422	Sphingolipid pathway	20	0.025	407
WP1591	Heart development	20	0.025	303
WP1941	Peroxisomal beta-oxidation of tetracosanoyl-CoA	20	0.025	625.5
WP3591	Sleep regulation	20	0.025	300
WP3644	NAD+ metabolism	20	0.025	380
WP428	Wnt signaling	20	0.025	299.5
WP4336	ncRNAs involved in Wnt signaling in hepatocellular carcinoma	20	0.025	304.5
WP4562	Canonical NF-kB pathway	20	0.025	335.5
WP100	Glutathione metabolism	30	0.025	421.5
WP2406	Cardiac progenitor differentiation	30	0.025	323
WP241	One-carbon metabolism	30	0.025	340.5
WP2643	Nanoparticle-mediated activation of receptor signaling	30	0.025	316
WP4288	MTHFR deficiency	30	0.025	327.5
WP4566	Translation inhibitors in chronically activated PDGFRA cells	30	0.025	357.5
WP4883	SARS-CoV-2 and angiotensin-converting enzyme 2 receptor: molecular mechanisms	30	0.025	357
WP197	Cholesterol biosynthesis pathway	2	0.024	449.75
WP2197	Endothelin pathways	2	0.024	415
WP313	Hepatocyte growth factor receptor signaling	2	0.024	358
WP3585	Cytosine methylation	2	0.024	453
WP3630	NAD metabolism, sirtuins and aging	2	0.024	427.75
WP4155	Endometrial cancer	2	0.024	198
WP4174	Metabolism of tetrahydrocannabinol (THC)	2	0.024	452
WP4259	Disorders of folate metabolism and transport	2	0.024	448.25
WP4337	ncRNAs involved in STAT3 signaling in hepatocellular carcinoma	2	0.024	425.25
WP4874	CAMKK2 pathway	2	0.024	391.5
WP5120	Inclusion body myositis	2	0.024	438.75
WP727	Monoamine transport	2	0.024	415.75
WP98	Prostaglandin synthesis and regulation	2	0.024	385.5
WP2112	IL-17 signaling pathway	3	0.024	455.75
WP3286	Copper homeostasis	3	0.024	254.5
WP34	Ovarian infertility	3	0.024	254
WP3634	Insulin signaling in adipocytes (normal condition)	3	0.024	474
WP3635	Insulin signaling in adipocytes (diabetic condition)	3	0.024	474
WP3657	Hematopoietic stem cell gene regulation by GABP alpha/beta complex	3	0.024	269.5
WP3972	PDGFR-beta pathway	3	0.024	298.5
WP4194	Hormonal control of pubertal growth spurt	3	0.024	488
WP4566	Translation inhibitors in chronically activated PDGFRA cells	3	0.024	415
WP623	Oxidative phosphorylation	3	0.024	486
WP1991	SRF and miRs in smooth muscle differentiation and proliferation	4	0.024	461
WP2509	Nanoparticle triggered autophagic cell death	4	0.024	389.5
WP2513	Nanoparticle triggered regulated necrosis	4	0.024	478.75
WP2533	Glycerophospholipid biosynthetic pathway	4	0.024	503.5
WP2640	Aripiprazole metabolic pathway	4	0.024	514.5
WP4317	Mitochondrial fatty acid synthesis pathway	4	0.024	514.5
WP4389	Bile acids synthesis and enterohepatic circulation	4	0.024	489
