Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
R-HSA-212676	Dopamine Neurotransmitter Release Cycle	5	0.025	1487.75
R-HSA-2871796	FCERI mediated MAPK activation	5	0.025	678
R-HSA-354194	GRB2:SOS provides linkage to MAPK signaling for Integrins	5	0.025	1249.5
R-HSA-388479	Vasopressin-like receptors	5	0.025	1520.25
R-HSA-400042	Adrenaline,noradrenaline inhibits insulin secretion	5	0.025	1506
R-HSA-420092	Glucagon-type ligand receptors	5	0.025	1489.5
R-HSA-442660	Na+/Cl- dependent neurotransmitter transporters	5	0.025	1520.25
R-HSA-5140745	WNT5A-dependent internalization of FZD2, FZD5 and ROR2	5	0.025	1506
R-HSA-5221030	TET1,2,3 and TDG demethylate DNA	5	0.025	1539.5
R-HSA-5579002	Defective UGT1A1 causes hyperbilirubinemia	5	0.025	1544
R-HSA-5579010	Defective CYP24A1 causes HCAI	5	0.025	1537.75
R-HSA-5654708	Downstream signaling of activated FGFR3	5	0.025	1435.25
R-HSA-5655332	Signaling by FGFR3 in disease	5	0.025	1438.5
R-HSA-5682910	LGI-ADAM interactions	5	0.025	1529
R-HSA-6806834	Signaling by MET	5	0.025	565
R-HSA-6807047	Cholesterol biosynthesis via desmosterol	5	0.025	1540.75
R-HSA-6807062	Cholesterol biosynthesis via lathosterol	5	0.025	1540.75
R-HSA-72165	mRNA Splicing - Minor Pathway	5	0.025	1505
R-HSA-74158	RNA Polymerase III Transcription	5	0.025	772
R-HSA-749476	RNA Polymerase III Abortive And Retractive Initiation	5	0.025	772
R-HSA-879415	Advanced glycosylation endproduct receptor signaling	5	0.025	1442.25
R-HSA-8853338	Signaling by FGFR3 point mutants in cancer	5	0.025	1438.5
R-HSA-8863795	Downregulation of ERBB2 signaling	5	0.025	716.5
R-HSA-8866376	Reelin signalling pathway	5	0.025	1469
R-HSA-8951911	RUNX3 regulates RUNX1-mediated transcription	5	0.025	1533.5
R-HSA-8963678	Intestinal lipid absorption	5	0.025	1540.75
R-HSA-913709	O-linked glycosylation of mucins	5	0.025	676.5
R-HSA-9610379	HCMV Late Events	5	0.025	1467.25
R-HSA-9656223	Signaling by RAF1 mutants	5	0.025	701.5
R-HSA-9660821	ADORA2B mediated anti-inflammatory cytokines production	5	0.025	629.5
R-HSA-9696270	RND2 GTPase cycle	5	0.025	836.5
R-HSA-977068	Termination of O-glycan biosynthesis	5	0.025	1406.5
R-HSA-1250342	PI3K events in ERBB4 signaling	10	0.025	1683.25
R-HSA-1296041	Activation of G protein gated Potassium channels	10	0.025	1672
R-HSA-1296059	G protein gated Potassium channels	10	0.025	1672
R-HSA-1296065	Inwardly rectifying K+ channels	10	0.025	1672
R-HSA-1482801	Acyl chain remodelling of PS	10	0.025	1636.5
R-HSA-166662	Lectin pathway of complement activation	10	0.025	1731.25
R-HSA-167044	Signalling to RAS	10	0.025	890
R-HSA-168142	Toll Like Receptor 10 (TLR10) Cascade	10	0.025	734
R-HSA-168176	Toll Like Receptor 5 (TLR5) Cascade	10	0.025	734
R-HSA-179812	GRB2 events in EGFR signaling	10	0.025	905
R-HSA-180336	SHC1 events in EGFR signaling	10	0.025	905
R-HSA-190236	Signaling by FGFR	10	0.025	766
R-HSA-193144	Estrogen biosynthesis	10	0.025	907
R-HSA-194306	Neurophilin interactions with VEGF and VEGFR	10	0.025	1152.5
R-HSA-196108	Pregnenolone biosynthesis	10	0.025	1606
R-HSA-197264	Nicotinamide salvaging	10	0.025	947
R-HSA-2404192	Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	10	0.025	773
R-HSA-2428924	IGF1R signaling cascade	10	0.025	773
R-HSA-2428928	IRS-related events triggered by IGF1R	10	0.025	773
R-HSA-2855086	Ficolins bind to repetitive carbohydrate structures on the target cell surface	10	0.025	1731.25
R-HSA-381771	Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)	10	0.025	919
R-HSA-399997	Acetylcholine regulates insulin secretion	10	0.025	1672
R-HSA-432040	Vasopressin regulates renal water homeostasis via Aquaporins	10	0.025	1060
R-HSA-447038	NrCAM interactions	10	0.025	1128.5
R-HSA-4570464	SUMOylation of RNA binding proteins	10	0.025	965
R-HSA-5610787	Hedgehog 'off' state	10	0.025	776.5
R-HSA-5621481	C-type lectin receptors (CLRs)	10	0.025	683.5
R-HSA-5655799	Defective SLC40A1 causes hemochromatosis 4 (HFE4) (duodenum)	10	0.025	1732.5
R-HSA-5694530	Cargo concentration in the ER	10	0.025	1073.5
R-HSA-74749	Signal attenuation	10	0.025	1105.5
R-HSA-74751	Insulin receptor signalling cascade	10	0.025	754
R-HSA-75815	Ubiquitin-dependent degradation of Cyclin D	10	0.025	813
R-HSA-77595	Processing of Intronless Pre-mRNAs	10	0.025	1685
R-HSA-877312	Regulation of IFNG signaling	10	0.025	798.5
R-HSA-936837	Ion transport by P-type ATPases	10	0.025	815.5
R-HSA-9696264	RND3 GTPase cycle	10	0.025	804
R-HSA-9696273	RND1 GTPase cycle	10	0.025	806
R-HSA-9708530	Regulation of BACH1 activity	10	0.025	1131.5
R-HSA-975871	MyD88 cascade initiated on plasma membrane	10	0.025	734
R-HSA-997272	Inhibition  of voltage gated Ca2+ channels via Gbeta/gamma subunits	10	0.025	1672
R-HSA-112040	G-protein mediated events	20	0.025	944
R-HSA-1181150	Signaling by NODAL	20	0.025	964
R-HSA-1368108	BMAL1:CLOCK,NPAS2 activates circadian gene expression	20	0.025	789.5
R-HSA-159234	Transport of Mature mRNAs Derived from Intronless Transcripts	20	0.025	1094
R-HSA-164938	Nef-mediates down modulation of cell surface receptors by recruiting them to clathrin adapters	20	0.025	1010.5
R-HSA-1834941	STING mediated induction of host immune responses	20	0.025	1812.75
R-HSA-195253	Degradation of beta-catenin by the destruction complex	20	0.025	871
R-HSA-201451	Signaling by BMP	20	0.025	880.5
R-HSA-2173793	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	20	0.025	737
R-HSA-2404192	Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	20	0.025	808
R-HSA-2428924	IGF1R signaling cascade	20	0.025	808
R-HSA-2428928	IRS-related events triggered by IGF1R	20	0.025	808
R-HSA-351906	Apoptotic cleavage of cell adhesion  proteins	20	0.025	944.5
R-HSA-373753	Nephrin family interactions	20	0.025	970.5
R-HSA-428543	Inactivation of CDC42 and RAC1	20	0.025	1864.5
R-HSA-445717	Aquaporin-mediated transport	20	0.025	1065.5
R-HSA-446353	Cell-extracellular matrix interactions	20	0.025	944
R-HSA-5607763	CLEC7A (Dectin-1) induces NFAT activation	20	0.025	970.5
R-HSA-6783310	Fanconi Anemia Pathway	20	0.025	1024.5
R-HSA-6806834	Signaling by MET	20	0.025	783.5
R-HSA-9018681	Biosynthesis of protectins	20	0.025	1801.25
R-HSA-9607240	FLT3 Signaling	20	0.025	816
R-HSA-9609736	Assembly and cell surface presentation of NMDA receptors	20	0.025	952.5
R-HSA-9617324	Negative regulation of NMDA receptor-mediated neuronal transmission	20	0.025	977
R-HSA-9679506	SARS-CoV Infections	20	0.025	817.5
R-HSA-111885	Opioid Signalling	30	0.025	933.5
R-HSA-159231	Transport of Mature mRNA Derived from an Intronless Transcript	30	0.025	1161
R-HSA-1660514	Synthesis of PIPs at the Golgi membrane	30	0.025	1918.75
R-HSA-166663	Initial triggering of complement	30	0.025	1115
R-HSA-167287	HIV elongation arrest and recovery	30	0.025	1094.5
R-HSA-167290	Pausing and recovery of HIV elongation	30	0.025	1094.5
R-HSA-168927	TICAM1, RIP1-mediated IKK complex recruitment	30	0.025	987.5
R-HSA-201451	Signaling by BMP	30	0.025	931
R-HSA-2029482	Regulation of actin dynamics for phagocytic cup formation	30	0.025	863
R-HSA-2453902	The canonical retinoid cycle in rods (twilight vision)	30	0.025	1064.25
R-HSA-3785653	Myoclonic epilepsy of Lafora	30	0.025	1229.5
R-HSA-380972	Energy dependent regulation of mTOR by LKB1-AMPK	30	0.025	988
R-HSA-450302	activated TAK1 mediates p38 MAPK activation	30	0.025	1059.5
R-HSA-456926	Thrombin signalling through proteinase activated receptors (PARs)	30	0.025	1014
R-HSA-5362798	Release of Hh-Np from the secreting cell	30	0.025	1948.75
R-HSA-5617833	Cilium Assembly	30	0.025	1123.5
R-HSA-5693537	Resolution of D-Loop Structures	30	0.025	991.5
R-HSA-5693568	Resolution of D-loop Structures through Holliday Junction Intermediates	30	0.025	991.5
R-HSA-5694530	Cargo concentration in the ER	30	0.025	1030
R-HSA-77387	Insulin receptor recycling	30	0.025	1143
R-HSA-8856825	Cargo recognition for clathrin-mediated endocytosis	30	0.025	779.5
R-HSA-8949275	RUNX3 Regulates Immune Response and Cell Migration	30	0.025	1075.5
R-HSA-9027277	Erythropoietin activates Phospholipase C gamma (PLCG)	30	0.025	942
R-HSA-9663891	Selective autophagy	30	0.025	929.5
R-HSA-9694614	Attachment and Entry	30	0.025	937
R-HSA-111471	Apoptotic factor-mediated response	2	0.024	1317.5
R-HSA-112314	Neurotransmitter receptors and postsynaptic signal transmission	2	0.024	654.5
R-HSA-112399	IRS-mediated signalling	2	0.024	1301
R-HSA-112412	SOS-mediated signalling	2	0.024	1339.5
R-HSA-1227986	Signaling by ERBB2	2	0.024	814
R-HSA-1266695	Interleukin-7 signaling	2	0.024	1305.5
R-HSA-167287	HIV elongation arrest and recovery	2	0.024	1336
R-HSA-167290	Pausing and recovery of HIV elongation	2	0.024	1336
R-HSA-173623	Classical antibody-mediated complement activation	2	0.024	1343.75
R-HSA-174417	Telomere C-strand (Lagging Strand) Synthesis	2	0.024	1324.75
R-HSA-174430	Telomere C-strand synthesis initiation	2	0.024	1343.75
R-HSA-193144	Estrogen biosynthesis	2	0.024	1322.25
R-HSA-201451	Signaling by BMP	2	0.024	1310.75
R-HSA-202430	Translocation of ZAP-70 to Immunological synapse	2	0.024	1342
R-HSA-211000	Gene Silencing by RNA	2	0.024	1316.25
R-HSA-211957	Aromatic amines can be N-hydroxylated or N-dealkylated by CYP1A2	2	0.024	1345
R-HSA-2151209	Activation of PPARGC1A (PGC-1alpha) by phosphorylation	2	0.024	1341
R-HSA-2871809	FCERI mediated Ca+2 mobilization	2	0.024	1276
R-HSA-2979096	NOTCH2 Activation and Transmission of Signal to the Nucleus	2	0.024	1312.5
R-HSA-3134973	LRR FLII-interacting protein 1 (LRRFIP1) activates type I IFN production	2	0.024	1330
R-HSA-3214842	HDMs demethylate histones	2	0.024	1287
R-HSA-3371568	Attenuation phase	2	0.024	1326
R-HSA-3656244	Defective B4GALT1 causes B4GALT1-CDG (CDG-2d)	2	0.024	1343.5
R-HSA-3769402	Deactivation of the beta-catenin transactivating complex	2	0.024	1222.5
R-HSA-381771	Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)	2	0.024	1325.75
R-HSA-392451	G beta:gamma signalling through PI3Kgamma	2	0.024	1329.5
R-HSA-3928665	EPH-ephrin mediated repulsion of cells	2	0.024	1204.5
R-HSA-418555	G alpha (s) signalling events	2	0.024	1240.75
R-HSA-418885	DCC mediated attractive signaling	2	0.024	1294.5
R-HSA-420029	Tight junction interactions	2	0.024	1335.5
R-HSA-425381	Bicarbonate transporters	2	0.024	1343.5
R-HSA-426496	Post-transcriptional silencing by small RNAs	2	0.024	1343.75
R-HSA-438064	Post NMDA receptor activation events	2	0.024	1289.5
R-HSA-4411364	Binding of TCF/LEF:CTNNB1 to target gene promoters	2	0.024	1279.5
R-HSA-450408	AUF1 (hnRNP D0) binds and destabilizes mRNA	2	0.024	1316
R-HSA-532668	N-glycan trimming in the ER and Calnexin/Calreticulin cycle	2	0.024	1324.25
R-HSA-5358606	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	2	0.024	1328.25
R-HSA-5603029	IkBA variant leads to EDA-ID	2	0.024	1326
R-HSA-5625740	RHO GTPases activate PKNs	2	0.024	1286.5
R-HSA-6811436	COPI-independent Golgi-to-ER retrograde traffic	2	0.024	1319.5
R-HSA-70268	Pyruvate metabolism	2	0.024	1322
R-HSA-73943	Reversal of alkylation damage by DNA dioxygenases	2	0.024	1339.5
R-HSA-74713	IRS activation	2	0.024	1333.5
R-HSA-8939236	RUNX1 regulates transcription of genes involved in differentiation of HSCs	2	0.024	856.5
R-HSA-8951671	RUNX3 regulates YAP1-mediated transcription	2	0.024	1326.5
R-HSA-8984722	Interleukin-35 Signalling	2	0.024	1316
R-HSA-901042	Calnexin/calreticulin cycle	2	0.024	1328.5
R-HSA-9026519	Activated NTRK2 signals through RAS	2	0.024	1339.25
R-HSA-9028731	Activated NTRK2 signals through FRS2 and FRS3	2	0.024	1338.5
R-HSA-9623433	NR1H2 & NR1H3 regulate gene expression to control bile acid homeostasis	2	0.024	1323.5
R-HSA-9637628	Modulation by Mtb of host immune system	2	0.024	1326.5
R-HSA-9657688	Defective factor XII causes hereditary angioedema	2	0.024	1343.5
R-HSA-9679514	SARS-CoV-1 Genome Replication and Transcription	2	0.024	1337.5
R-HSA-9682706	Replication of the SARS-CoV-1 genome	2	0.024	1337.5
R-HSA-9694682	SARS-CoV-2 Genome Replication and Transcription	2	0.024	1337.5
R-HSA-9694686	Replication of the SARS-CoV-2 genome	2	0.024	1337.5
R-HSA-9725371	Nuclear events stimulated by ALK signaling in cancer	2	0.024	1309.25
R-HSA-977347	Serine biosynthesis	2	0.024	1346
R-HSA-110381	Resolution of AP sites via the single-nucleotide replacement pathway	3	0.024	1405.25
R-HSA-1483148	Synthesis of PG	3	0.024	1415
R-HSA-166786	Creation of C4 and C2 activators	3	0.024	1408.25
R-HSA-1679131	Trafficking and processing of endosomal TLR	3	0.024	1380.75
R-HSA-168255	Influenza Infection	3	0.024	1338.5
R-HSA-170834	Signaling by TGF-beta Receptor Complex	3	0.024	461.5
R-HSA-171286	Synthesis and processing of ENV and VPU	3	0.024	1418.5
R-HSA-1793185	Chondroitin sulfate/dermatan sulfate metabolism	3	0.024	1368.5
R-HSA-190236	Signaling by FGFR	3	0.024	870.5
R-HSA-203641	NOSTRIN mediated eNOS trafficking	3	0.024	1389.5
R-HSA-379397	Enzymatic degradation of dopamine by COMT	3	0.024	1420
R-HSA-379398	Enzymatic degradation of Dopamine by monoamine oxidase	3	0.024	1420
R-HSA-379401	Dopamine clearance from the synaptic cleft	3	0.024	1420
R-HSA-3899300	SUMOylation of transcription cofactors	3	0.024	1198.25
R-HSA-390696	Adrenoceptors	3	0.024	1419.25
R-HSA-397795	G-protein beta:gamma signalling	3	0.024	1368.75
R-HSA-399710	Activation of AMPA receptors	3	0.024	1423.5
R-HSA-4086398	Ca2+ pathway	3	0.024	1216.75
R-HSA-418886	Netrin mediated repulsion signals	3	0.024	1400.25
R-HSA-452723	Transcriptional regulation of pluripotent stem cells	3	0.024	1208.25
R-HSA-4655427	SUMOylation of DNA methylation proteins	3	0.024	1391
R-HSA-5083629	Defective POMT2 causes MDDGA2, MDDGB2 and MDDGC2	3	0.024	1419.75
R-HSA-5083633	Defective POMT1 causes MDDGA1, MDDGB1 and MDDGC1	3	0.024	1419.75
R-HSA-5617833	Cilium Assembly	3	0.024	992.5
R-HSA-5619056	Defective HK1 causes hexokinase deficiency (HK deficiency)	3	0.024	1417
R-HSA-5619098	Defective SLC2A2 causes Fanconi-Bickel syndrome (FBS)	3	0.024	1420
R-HSA-5654738	Signaling by FGFR2	3	0.024	1289.5
R-HSA-5660862	Defective SLC7A7 causes lysinuric protein intolerance (LPI)	3	0.024	1423.5
R-HSA-5694530	Cargo concentration in the ER	3	0.024	1383.5
R-HSA-6802952	Signaling by BRAF and RAF1 fusions	3	0.024	558
R-HSA-69183	Processive synthesis on the lagging strand	3	0.024	1397.5
R-HSA-72695	Formation of the ternary complex, and subsequently, the 43S complex	3	0.024	1404
R-HSA-8866427	VLDLR internalisation and degradation	3	0.024	1404.25
R-HSA-8939902	Regulation of RUNX2 expression and activity	3	0.024	1281.5
R-HSA-8948751	Regulation of PTEN stability and activity	3	0.024	1361
R-HSA-8985586	SLIT2:ROBO1 increases RHOA activity	3	0.024	1414
R-HSA-9013420	RHOU GTPase cycle	3	0.024	918.5
R-HSA-9022535	Loss of phosphorylation of MECP2 at T308	3	0.024	1419.5
R-HSA-9026395	Biosynthesis of DHA-derived sulfido conjugates	3	0.024	1419.5
R-HSA-9026762	Biosynthesis of maresin conjugates in tissue regeneration (MCTR)	3	0.024	1419.5
R-HSA-9026766	Biosynthesis of protectin and resolvin conjugates in tissue regeneration (PCTR and RCTR)	3	0.024	1419.5
R-HSA-937072	TRAF6-mediated induction of TAK1 complex within TLR4 complex	3	0.024	1392.5
R-HSA-948021	Transport to the Golgi and subsequent modification	3	0.024	450.5
R-HSA-9614399	Regulation of localization of FOXO transcription factors	3	0.024	1381.75
R-HSA-9694631	Maturation of nucleoprotein	3	0.024	1414
R-HSA-9706369	Negative regulation of FLT3	3	0.024	1385.75
R-HSA-9707587	Regulation of HMOX1 expression and activity	3	0.024	1307
R-HSA-975163	IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	3	0.024	1392.5
R-HSA-111447	Activation of BAD and translocation to mitochondria	4	0.024	1300
R-HSA-111453	BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	4	0.024	663.5
R-HSA-111933	Calmodulin induced events	4	0.024	1399
R-HSA-111997	CaM pathway	4	0.024	1399
R-HSA-1168372	Downstream signaling events of B Cell Receptor (BCR)	4	0.024	791
R-HSA-1221632	Meiotic synapsis	4	0.024	737
R-HSA-1433557	Signaling by SCF-KIT	4	0.024	545
R-HSA-167242	Abortive elongation of HIV-1 transcript in the absence of Tat	4	0.024	1476
R-HSA-174048	APC/C:Cdc20 mediated degradation of Cyclin B	4	0.024	1413.75
R-HSA-177243	Interactions of Rev with host cellular proteins	4	0.024	1453.25
R-HSA-1799339	SRP-dependent cotranslational protein targeting to membrane	4	0.024	1456.75
R-HSA-198203	PI3K/AKT activation	4	0.024	1443.25
R-HSA-2022857	Keratan sulfate degradation	4	0.024	1482.25
R-HSA-3371571	HSF1-dependent transactivation	4	0.024	1399
R-HSA-3656225	Defective CHST6 causes MCDC1	4	0.024	1482.25
R-HSA-3656243	Defective ST3GAL3 causes MCT12 and EIEE15	4	0.024	1482.25
R-HSA-3656244	Defective B4GALT1 causes B4GALT1-CDG (CDG-2d)	4	0.024	1478
R-HSA-381038	XBP1(S) activates chaperone genes	4	0.024	1417.75
R-HSA-3878781	Glycogen storage disease type IV (GBE1)	4	0.024	1486
R-HSA-389359	CD28 dependent Vav1 pathway	4	0.024	1399
R-HSA-399719	Trafficking of AMPA receptors	4	0.024	1339.75
R-HSA-399721	Glutamate binding, activation of AMPA receptors and synaptic plasticity	4	0.024	1339.75
R-HSA-420092	Glucagon-type ligand receptors	4	0.024	1452
R-HSA-446388	Regulation of cytoskeletal remodeling and cell spreading by IPP complex components	4	0.024	1440.75
R-HSA-5578775	Ion homeostasis	4	0.024	664.5
R-HSA-5607763	CLEC7A (Dectin-1) induces NFAT activation	4	0.024	1394
R-HSA-5626467	RHO GTPases activate IQGAPs	4	0.024	889.5
R-HSA-5654699	SHC-mediated cascade:FGFR2	4	0.024	1441
R-HSA-5658034	HHAT G278V doesn't palmitoylate Hh-Np	4	0.024	1493
R-HSA-5668599	RHO GTPases Activate NADPH Oxidases	4	0.024	1387.25
R-HSA-72613	Eukaryotic Translation Initiation	4	0.024	1442.25
R-HSA-72737	Cap-dependent Translation Initiation	4	0.024	1442.25
R-HSA-75108	Activation, myristolyation of BID and translocation to mitochondria	4	0.024	1474.5
R-HSA-8849471	PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases	4	0.024	1413.75
R-HSA-8868766	rRNA processing in the mitochondrion	4	0.024	1490.75
R-HSA-8985801	Regulation of cortical dendrite branching	4	0.024	1485.5
R-HSA-9013424	RHOV GTPase cycle	4	0.024	709
R-HSA-9020933	Interleukin-23 signaling	4	0.024	1412.75
R-HSA-9020958	Interleukin-21 signaling	4	0.024	1427
R-HSA-9025046	NTF3 activates NTRK2 (TRKB) signaling	4	0.024	1488.5
R-HSA-9664873	Pexophagy	4	0.024	1424.5
R-HSA-9672391	Defective F8 cleavage by thrombin	4	0.024	1463.75
R-HSA-111453	BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	5	0.024	658.5
R-HSA-167021	PLC-gamma1 signalling	5	0.024	1512.5
R-HSA-170984	ARMS-mediated activation	5	0.024	1517
R-HSA-171007	p38MAPK events	5	0.024	1487.75
R-HSA-177929	Signaling by EGFR	5	0.024	639.5
R-HSA-187042	TRKA activation by NGF	5	0.024	1517
R-HSA-196807	Nicotinate metabolism	5	0.024	1115
R-HSA-197264	Nicotinamide salvaging	5	0.024	1423.25
R-HSA-372708	p130Cas linkage to MAPK signaling for integrins	5	0.024	1026
R-HSA-389599	Alpha-oxidation of phytanate	5	0.024	1542
R-HSA-417957	P2Y receptors	5	0.024	1540.25
R-HSA-5083629	Defective POMT2 causes MDDGA2, MDDGB2 and MDDGC2	5	0.024	1540.5
R-HSA-5083633	Defective POMT1 causes MDDGA1, MDDGB1 and MDDGC1	5	0.024	1540.5
R-HSA-5358493	Synthesis of diphthamide-EEF2	5	0.024	1544.25
R-HSA-5467333	APC truncation mutants are not K63 polyubiquitinated	5	0.024	1528.75
R-HSA-5610785	GLI3 is processed to GLI3R by the proteasome	5	0.024	1469
R-HSA-5635851	GLI proteins bind promoters of Hh responsive genes to promote transcription	5	0.024	1514.75
R-HSA-5654738	Signaling by FGFR2	5	0.024	684
R-HSA-5669034	TNFs bind their physiological receptors	5	0.024	1418.25
R-HSA-6803207	TP53 Regulates Transcription of Caspase Activators and Caspases	5	0.024	1398
R-HSA-6814122	Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	5	0.024	1499.75
R-HSA-69601	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	5	0.024	1468.25
R-HSA-69610	p53-Independent DNA Damage Response	5	0.024	1468.25
R-HSA-69613	p53-Independent G1/S DNA damage checkpoint	5	0.024	1468.25
R-HSA-8849473	PTK6 Expression	5	0.024	1443.75
R-HSA-8877330	RUNX1 and FOXP3 control the development of regulatory T lymphocytes (Tregs)	5	0.024	717.5
R-HSA-888568	GABA synthesis	5	0.024	1543.25
R-HSA-8939236	RUNX1 regulates transcription of genes involved in differentiation of HSCs	5	0.024	595.5
R-HSA-8939902	Regulation of RUNX2 expression and activity	5	0.024	677.5
R-HSA-8983432	Interleukin-15 signaling	5	0.024	1431.75
R-HSA-9013424	RHOV GTPase cycle	5	0.024	661
R-HSA-9020558	Interleukin-2 signaling	5	0.024	1028.5
R-HSA-9027283	Erythropoietin activates STAT5	5	0.024	1487.25
R-HSA-9639288	Amino acids regulate mTORC1	5	0.024	1473.75
R-HSA-9669938	Signaling by KIT in disease	5	0.024	748.5
R-HSA-9670439	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	5	0.024	748.5
R-HSA-9673768	Signaling by membrane-tethered fusions of PDGFRA or PDGFRB	5	0.024	1504.5
R-HSA-111933	Calmodulin induced events	10	0.024	830.5
R-HSA-111997	CaM pathway	10	0.024	830.5
R-HSA-1169091	Activation of NF-kappaB in B cells	10	0.024	801
R-HSA-1187000	Fertilization	10	0.024	1674.75
R-HSA-1296052	Ca2+ activated K+ channels	10	0.024	1043
R-HSA-163754	Insulin effects increased synthesis of Xylulose-5-Phosphate	10	0.024	1731
R-HSA-168927	TICAM1, RIP1-mediated IKK complex recruitment	10	0.024	836.5
R-HSA-189445	Metabolism of porphyrins	10	0.024	893
R-HSA-203641	NOSTRIN mediated eNOS trafficking	10	0.024	938.5
R-HSA-204174	Regulation of pyruvate dehydrogenase (PDH) complex	10	0.024	1368.5
R-HSA-210747	Regulation of gene expression in early pancreatic precursor cells	10	0.024	1675.75
R-HSA-2142688	Synthesis of 5-eicosatetraenoic acids	10	0.024	1640.5
R-HSA-2206292	MPS VII - Sly syndrome	10	0.024	1726.5
R-HSA-392517	Rap1 signalling	10	0.024	1133.5
R-HSA-4085001	Sialic acid metabolism	10	0.024	1135.5
R-HSA-416993	Trafficking of GluR2-containing AMPA receptors	10	0.024	978.5
R-HSA-444209	Free fatty acid receptors	10	0.024	1731.5
R-HSA-4549356	Defective DPAGT1 causes CDG-1j, CMSTA2	10	0.024	1731
R-HSA-5620924	Intraflagellar transport	10	0.024	1655.5
R-HSA-6782315	tRNA modification in the nucleus and cytosol	10	0.024	1600
R-HSA-6791055	TALDO1 deficiency: failed conversion of SH7P, GA3P to Fru(6)P, E4P	10	0.024	1731
R-HSA-6791462	TALDO1 deficiency: failed conversion of  Fru(6)P, E4P to SH7P, GA3P	10	0.024	1731
R-HSA-6791465	Pentose phosphate pathway disease	10	0.024	1731
R-HSA-73980	RNA Polymerase III Transcription Termination	10	0.024	848
R-HSA-74158	RNA Polymerase III Transcription	10	0.024	803.5
R-HSA-749476	RNA Polymerase III Abortive And Retractive Initiation	10	0.024	803.5
R-HSA-8939236	RUNX1 regulates transcription of genes involved in differentiation of HSCs	10	0.024	714.5
R-HSA-8943723	Regulation of PTEN mRNA translation	10	0.024	1633.5
R-HSA-8978934	Metabolism of cofactors	10	0.024	1012.5
R-HSA-9014826	Interleukin-36 pathway	10	0.024	1731
R-HSA-9024909	BDNF activates NTRK2 (TRKB) signaling	10	0.024	1723.5
R-HSA-9610379	HCMV Late Events	10	0.024	1165
R-HSA-9696270	RND2 GTPase cycle	10	0.024	822.5
R-HSA-112043	PLC beta mediated events	20	0.024	925.5
R-HSA-1169091	Activation of NF-kappaB in B cells	20	0.024	929
R-HSA-1236978	Cross-presentation of soluble exogenous antigens (endosomes)	20	0.024	1796.25
R-HSA-1474151	Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation	20	0.024	974
R-HSA-162587	HIV Life Cycle	20	0.024	1015
R-HSA-168276	NS1 Mediated Effects on Host Pathways	20	0.024	992
R-HSA-168799	Neurotoxicity of clostridium toxins	20	0.024	1840
R-HSA-193144	Estrogen biosynthesis	20	0.024	991.5
R-HSA-1971475	A tetrasaccharide linker sequence is required for GAG synthesis	20	0.024	1073
R-HSA-202670	ERKs are inactivated	20	0.024	1041.5
R-HSA-2029482	Regulation of actin dynamics for phagocytic cup formation	20	0.024	853
R-HSA-211935	Fatty acids	20	0.024	1809.25
R-HSA-3108214	SUMOylation of DNA damage response and repair proteins	20	0.024	940
R-HSA-3214841	PKMTs methylate histone lysines	20	0.024	1009.5
R-HSA-351202	Metabolism of polyamines	20	0.024	963
R-HSA-3560783	Defective B4GALT7 causes EDS, progeroid type	20	0.024	1300.5
R-HSA-4090294	SUMOylation of intracellular receptors	20	0.024	781
R-HSA-416700	Other semaphorin interactions	20	0.024	990
R-HSA-4420332	Defective B3GALT6 causes EDSP2 and SEMDJL1	20	0.024	1300.5
R-HSA-4570464	SUMOylation of RNA binding proteins	20	0.024	1008.5
R-HSA-5205647	Mitophagy	20	0.024	1003
R-HSA-5365859	RA biosynthesis pathway	20	0.024	1064.5
R-HSA-5607761	Dectin-1 mediated noncanonical NF-kB signaling	20	0.024	966
R-HSA-5654719	SHC-mediated cascade:FGFR4	20	0.024	1055.5
R-HSA-5654743	Signaling by FGFR4	20	0.024	919.5
R-HSA-5669034	TNFs bind their physiological receptors	20	0.024	968.5
R-HSA-5693537	Resolution of D-Loop Structures	20	0.024	974
R-HSA-5693568	Resolution of D-loop Structures through Holliday Junction Intermediates	20	0.024	974
R-HSA-6803529	FGFR2 alternative splicing	20	0.024	1045.5
R-HSA-77289	Mitochondrial Fatty Acid Beta-Oxidation	20	0.024	1306
R-HSA-8981373	Intestinal hexose absorption	20	0.024	1851
R-HSA-917937	Iron uptake and transport	20	0.024	995
