Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
R-HSA-166663	Initial triggering of complement	20	0.028	1202.75
R-HSA-2046105	Linoleic acid (LA) metabolism	20	0.028	1829.75
R-HSA-3304347	Loss of Function of SMAD4 in Cancer	20	0.028	714.5
R-HSA-3311021	SMAD4 MH2 Domain Mutants in Cancer	20	0.028	714.5
R-HSA-3315487	SMAD2/3 MH2 Domain Mutants in Cancer	20	0.028	714.5
R-HSA-3371556	Cellular response to heat stress	20	0.028	1243
R-HSA-397795	G-protein beta:gamma signalling	20	0.028	970.75
R-HSA-420499	Class C/3 (Metabotropic glutamate/pheromone receptors)	20	0.028	1820.25
R-HSA-549132	Organic cation/anion/zwitterion transport	20	0.028	736
R-HSA-5669034	TNFs bind their physiological receptors	20	0.028	1020
R-HSA-72203	Processing of Capped Intron-Containing Pre-mRNA	20	0.028	1416
R-HSA-9635486	Infection with Mycobacterium tuberculosis	20	0.028	1077.75
R-HSA-9637628	Modulation by Mtb of host immune system	20	0.028	1133
R-HSA-9678110	Attachment and Entry	20	0.028	963.75
R-HSA-114516	Disinhibition of SNARE formation	30	0.028	923.25
R-HSA-1482801	Acyl chain remodelling of PS	30	0.028	1019.5
R-HSA-2467813	Separation of Sister Chromatids	30	0.028	1501.25
R-HSA-5668914	Diseases of metabolism	30	0.028	1227.5
R-HSA-77387	Insulin receptor recycling	30	0.028	1195
R-HSA-8956321	Nucleotide salvage	30	0.028	930.5
R-HSA-948021	Transport to the Golgi and subsequent modification	30	0.028	1101
R-HSA-1299308	Tandem of pore domain in a weak inwardly rectifying K+ channels (TWIK)	2	0.027	1345.5
R-HSA-141424	Amplification of signal from the kinetochores	2	0.027	1296
R-HSA-141444	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	2	0.027	1296
R-HSA-174437	Removal of the Flap Intermediate from the C-strand	2	0.027	1326.75
R-HSA-193048	Androgen biosynthesis	2	0.027	1331.5
R-HSA-193807	Synthesis of bile acids and bile salts via 27-hydroxycholesterol	2	0.027	1318.5
R-HSA-193993	Mineralocorticoid biosynthesis	2	0.027	1338.25
R-HSA-1980145	Signaling by NOTCH2	2	0.027	1292.5
R-HSA-2142770	Synthesis of 15-eicosatetraenoic acid derivatives	2	0.027	1315.25
R-HSA-2453864	Retinoid cycle disease events	2	0.027	1345
R-HSA-2474795	Diseases associated with visual transduction	2	0.027	1345
R-HSA-5423599	Diseases of Mismatch Repair (MMR)	2	0.027	1342
R-HSA-5607764	CLEC7A (Dectin-1) signaling	2	0.027	1222.5
R-HSA-5625886	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	2	0.027	1307.25
R-HSA-6782135	Dual incision in TC-NER	2	0.027	1295.5
R-HSA-6802952	Signaling by BRAF and RAF1 fusions	2	0.027	1207.25
R-HSA-6802957	Oncogenic MAPK signaling	2	0.027	668.5
R-HSA-6803207	TP53 Regulates Transcription of Caspase Activators and Caspases	2	0.027	1313
R-HSA-72766	Translation	2	0.027	1316.75
R-HSA-8963676	Intestinal absorption	2	0.027	1345
R-HSA-8984722	Interleukin-35 Signalling	2	0.027	1316
R-HSA-9012546	Interleukin-18 signaling	2	0.027	1329.5
R-HSA-9013695	NOTCH4 Intracellular Domain Regulates Transcription	2	0.027	1295
R-HSA-912631	Regulation of signaling by CBL	2	0.027	1300.5
R-HSA-9617629	Regulation of FOXO transcriptional activity by acetylation	2	0.027	1318.5
R-HSA-964975	Vitamins B6 activation to pyridoxal phosphate	2	0.027	1341
R-HSA-9656223	Signaling by RAF1 mutants	2	0.027	1283.5
R-HSA-9663891	Selective autophagy	2	0.027	1229.75
R-HSA-9665686	Signaling by ERBB2 TMD/JMD mutants	2	0.027	1292.75
R-HSA-9675143	Diseases of the neuronal system	2	0.027	1345
R-HSA-9707587	Regulation of HMOX1 expression and activity	2	0.027	1281.5
R-HSA-1296346	Tandem pore domain potassium channels	3	0.027	1417.75
R-HSA-1489509	DAG and IP3 signaling	3	0.027	1311.5
R-HSA-157858	Gap junction trafficking and regulation	3	0.027	1375
R-HSA-163560	Triglyceride catabolism	3	0.027	1403
R-HSA-167238	Pausing and recovery of Tat-mediated HIV elongation	3	0.027	1404.5
R-HSA-167243	Tat-mediated HIV elongation arrest and recovery	3	0.027	1404.5
R-HSA-167287	HIV elongation arrest and recovery	3	0.027	1403.5
R-HSA-167290	Pausing and recovery of HIV elongation	3	0.027	1403.5
R-HSA-171007	p38MAPK events	3	0.027	1395
R-HSA-197264	Nicotinamide salvaging	3	0.027	1369
R-HSA-211163	AKT-mediated inactivation of FOXO1A	3	0.027	1399.5
R-HSA-2465910	MASTL Facilitates Mitotic Progression	3	0.027	1391
R-HSA-3214847	HATs acetylate histones	3	0.027	1305.75
R-HSA-418990	Adherens junctions interactions	3	0.027	830
R-HSA-419812	Calcitonin-like ligand receptors	3	0.027	1418
R-HSA-421270	Cell-cell junction organization	3	0.027	658.5
R-HSA-432720	Lysosome Vesicle Biogenesis	3	0.027	1384.75
R-HSA-68827	CDT1 association with the CDC6:ORC:origin complex	3	0.027	1392.5
R-HSA-70268	Pyruvate metabolism	3	0.027	1374
R-HSA-8873719	RAB geranylgeranylation	3	0.027	1394
R-HSA-9013405	RHOD GTPase cycle	3	0.027	1338
R-HSA-937041	IKK complex recruitment mediated by RIP1	3	0.027	1368.5
R-HSA-114294	Activation, translocation and oligomerization of BAX	4	0.027	1464
R-HSA-1168372	Downstream signaling events of B Cell Receptor (BCR)	4	0.027	831.5
R-HSA-181429	Serotonin Neurotransmitter Release Cycle	4	0.027	1455.5
R-HSA-196780	Biotin transport and metabolism	4	0.027	1485
R-HSA-1971475	A tetrasaccharide linker sequence is required for GAG synthesis	4	0.027	1444.25
R-HSA-197264	Nicotinamide salvaging	4	0.027	1399
R-HSA-199992	trans-Golgi Network Vesicle Budding	4	0.027	1110.5
R-HSA-2025928	Calcineurin activates NFAT	4	0.027	1456.75
R-HSA-210744	Regulation of gene expression in late stage (branching morphogenesis) pancreatic bud precursor cells	4	0.027	1395.25
R-HSA-212676	Dopamine Neurotransmitter Release Cycle	4	0.027	1451.25
R-HSA-3560801	Defective B3GAT3 causes JDSSDHD	4	0.027	1452.5
R-HSA-380270	Recruitment of mitotic centrosome proteins and complexes	4	0.027	1390.5
R-HSA-380287	Centrosome maturation	4	0.027	1390.5
R-HSA-392451	G beta:gamma signalling through PI3Kgamma	4	0.027	1442.5
R-HSA-432722	Golgi Associated Vesicle Biogenesis	4	0.027	1365
R-HSA-450408	AUF1 (hnRNP D0) binds and destabilizes mRNA	4	0.027	1429.5
R-HSA-5579000	Defective CYP1B1 causes Glaucoma	4	0.027	1484
R-HSA-5635851	GLI proteins bind promoters of Hh responsive genes to promote transcription	4	0.027	1471.75
R-HSA-5656169	Termination of translesion DNA synthesis	4	0.027	1373.75
R-HSA-6807047	Cholesterol biosynthesis via desmosterol	4	0.027	1491.5
R-HSA-6807062	Cholesterol biosynthesis via lathosterol	4	0.027	1491.5
R-HSA-6811436	COPI-independent Golgi-to-ER retrograde traffic	4	0.027	1399.25
R-HSA-879415	Advanced glycosylation endproduct receptor signaling	4	0.027	1408.25
R-HSA-8963678	Intestinal lipid absorption	4	0.027	1491.5
R-HSA-8978934	Metabolism of cofactors	4	0.027	1418.5
R-HSA-9013418	RHOBTB2 GTPase cycle	4	0.027	1421.25
R-HSA-9018681	Biosynthesis of protectins	4	0.027	1472
R-HSA-917937	Iron uptake and transport	4	0.027	1342.75
R-HSA-9663199	Defective DNA double strand break response due to BRCA1 loss of function	4	0.027	1453.25
R-HSA-9694635	Translation of Structural Proteins	4	0.027	1348.75
R-HSA-9699150	Defective DNA double strand break response due to BARD1 loss of function	4	0.027	1453.25
R-HSA-977225	Amyloid fiber formation	4	0.027	724.5
R-HSA-977606	Regulation of Complement cascade	4	0.027	1392.5
R-HSA-110313	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	5	0.027	1103
R-HSA-1482788	Acyl chain remodelling of PC	5	0.027	1491.5
R-HSA-187015	Activation of TRKA receptors	5	0.027	1515.5
R-HSA-189451	Heme biosynthesis	5	0.027	1499.5
R-HSA-193775	Synthesis of bile acids and bile salts via 24-hydroxycholesterol	5	0.027	1513.5
R-HSA-211000	Gene Silencing by RNA	5	0.027	1417.5
R-HSA-211957	Aromatic amines can be N-hydroxylated or N-dealkylated by CYP1A2	5	0.027	1531.25
R-HSA-3359454	Defective TCN2 causes TCN2 deficiency	5	0.027	1526.5
R-HSA-3359485	Defective CD320 causes MMATC	5	0.027	1526.5
R-HSA-3928663	EPHA-mediated growth cone collapse	5	0.027	805.5
R-HSA-425393	Transport of inorganic cations/anions and amino acids/oligopeptides	5	0.027	799.25
R-HSA-425561	Sodium/Calcium exchangers	5	0.027	1512.5
R-HSA-432142	Platelet sensitization by LDL	5	0.027	1442
R-HSA-447041	CHL1 interactions	5	0.027	1460
R-HSA-69618	Mitotic Spindle Checkpoint	5	0.027	992
R-HSA-74217	Purine salvage	5	0.027	1495
R-HSA-9032759	NTRK2 activates RAC1	5	0.027	1501.75
R-HSA-9673768	Signaling by membrane-tethered fusions of PDGFRA or PDGFRB	5	0.027	1504.5
R-HSA-9700649	Drug resistance of ALK mutants	5	0.027	1533.5
R-HSA-9717264	ASP-3026- resistant ALK mutants	5	0.027	1533.5
R-HSA-9717301	NVP-TAE684-resistant ALK mutants	5	0.027	1533.5
R-HSA-9717316	alectinib resistant ALK mutants	5	0.027	1533.5
R-HSA-9717319	brigatinib-resistant ALK mutants	5	0.027	1533.5
R-HSA-9717323	ceritinib-resistant ALK mutants	5	0.027	1533.5
R-HSA-9717326	crizotinib-resistant ALK mutants	5	0.027	1533.5
R-HSA-9717329	lorlatinib-resistant ALK mutants	5	0.027	1533.5
R-HSA-1483249	Inositol phosphate metabolism	10	0.027	1004
R-HSA-193697	p75NTR regulates axonogenesis	10	0.027	1173
R-HSA-211000	Gene Silencing by RNA	10	0.027	1202.75
R-HSA-2151209	Activation of PPARGC1A (PGC-1alpha) by phosphorylation	10	0.027	1670
R-HSA-2214320	Anchoring fibril formation	10	0.027	1312
R-HSA-2564830	Cytosolic iron-sulfur cluster assembly	10	0.027	1684.25
R-HSA-5250913	Positive epigenetic regulation of rRNA expression	10	0.027	989.5
R-HSA-72731	Recycling of eIF2:GDP	10	0.027	1718.75
R-HSA-74749	Signal attenuation	10	0.027	1127.75
R-HSA-901042	Calnexin/calreticulin cycle	10	0.027	1602.75
R-HSA-9017802	Noncanonical activation of NOTCH3	10	0.027	1654.25
R-HSA-114516	Disinhibition of SNARE formation	20	0.027	828
R-HSA-1250342	PI3K events in ERBB4 signaling	20	0.027	1800.5
R-HSA-1368071	NR1D1 (REV-ERBA) represses gene expression	20	0.027	1874.5
R-HSA-166020	Transfer of LPS from LBP carrier to CD14	20	0.027	1831
R-HSA-193697	p75NTR regulates axonogenesis	20	0.027	1021.75
R-HSA-5336415	Uptake and function of diphtheria toxin	20	0.027	900.5
R-HSA-71262	Carnitine synthesis	20	0.027	1901
R-HSA-977606	Regulation of Complement cascade	20	0.027	1055.25
R-HSA-375280	Amine ligand-binding receptors	30	0.027	1862.25
R-HSA-5368286	Mitochondrial translation initiation	30	0.027	1594.25
R-HSA-5419276	Mitochondrial translation termination	30	0.027	1594.25
R-HSA-72203	Processing of Capped Intron-Containing Pre-mRNA	30	0.027	1599.75
R-HSA-9032845	Activated NTRK2 signals through CDK5	30	0.027	1453.5
R-HSA-9634285	Constitutive Signaling by Overexpressed ERBB2	30	0.027	956.25
R-HSA-9673221	Defective F9 activation	30	0.027	1950.75
R-HSA-1296346	Tandem pore domain potassium channels	2	0.026	1344.5
R-HSA-140875	Common Pathway of Fibrin Clot Formation	2	0.026	1326
R-HSA-1483115	Hydrolysis of LPC	2	0.026	1342
R-HSA-159782	Removal of aminoterminal propeptides from gamma-carboxylated proteins	2	0.026	1332.5
R-HSA-159854	Gamma-carboxylation, transport, and amino-terminal cleavage of proteins	2	0.026	1332.5
R-HSA-1650814	Collagen biosynthesis and modifying enzymes	2	0.026	1309
R-HSA-174178	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	2	0.026	1312
R-HSA-193368	Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol	2	0.026	1316.5
R-HSA-196791	Vitamin D (calciferol) metabolism	2	0.026	1332.5
R-HSA-3134973	LRR FLII-interacting protein 1 (LRRFIP1) activates type I IFN production	2	0.026	1330
R-HSA-373756	SDK interactions	2	0.026	1344.5
R-HSA-399956	CRMPs in Sema3A signaling	2	0.026	1299
R-HSA-400508	Incretin synthesis, secretion, and inactivation	2	0.026	1324.25
R-HSA-419037	NCAM1 interactions	2	0.026	1317.5
R-HSA-425986	Sodium/Proton exchangers	2	0.026	1339.5
R-HSA-5362517	Signaling by Retinoic Acid	2	0.026	1299
R-HSA-5656169	Termination of translesion DNA synthesis	2	0.026	1304.5
R-HSA-6782210	Gap-filling DNA repair synthesis and ligation in TC-NER	2	0.026	1300.75
R-HSA-72203	Processing of Capped Intron-Containing Pre-mRNA	2	0.026	1261
R-HSA-8852135	Protein ubiquitination	2	0.026	1294
R-HSA-8866654	E3 ubiquitin ligases ubiquitinate target proteins	2	0.026	1306.75
R-HSA-9018681	Biosynthesis of protectins	2	0.026	1342
R-HSA-9694516	SARS-CoV-2 Infection	2	0.026	1265.25
R-HSA-1483115	Hydrolysis of LPC	3	0.026	1411.5
R-HSA-173623	Classical antibody-mediated complement activation	3	0.026	1408.5
R-HSA-174417	Telomere C-strand (Lagging Strand) Synthesis	3	0.026	1391
R-HSA-4086398	Ca2+ pathway	3	0.026	1210
R-HSA-425393	Transport of inorganic cations/anions and amino acids/oligopeptides	3	0.026	1274.75
R-HSA-437239	Recycling pathway of L1	3	0.026	1316
R-HSA-5693565	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	3	0.026	832.5
R-HSA-5693606	DNA Double Strand Break Response	3	0.026	832.5
R-HSA-69183	Processive synthesis on the lagging strand	3	0.026	1397.5
R-HSA-9027277	Erythropoietin activates Phospholipase C gamma (PLCG)	3	0.026	1385.75
R-HSA-9673768	Signaling by membrane-tethered fusions of PDGFRA or PDGFRB	3	0.026	1399.75
R-HSA-9700645	ALK mutants bind TKIs	3	0.026	1376.5
R-HSA-9711097	Cellular response to starvation	3	0.026	1324.25
R-HSA-977225	Amyloid fiber formation	3	0.026	696.25
R-HSA-1483248	Synthesis of PIPs at the ER membrane	4	0.026	1488
R-HSA-163560	Triglyceride catabolism	4	0.026	1459.5
R-HSA-163841	Gamma carboxylation, hypusine formation and arylsulfatase activation	4	0.026	1432
R-HSA-167590	Nef Mediated CD4 Down-regulation	4	0.026	1472
R-HSA-174178	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	4	0.026	1406
R-HSA-174414	Processive synthesis on the C-strand of the telomere	4	0.026	1433.25
R-HSA-1852241	Organelle biogenesis and maintenance	4	0.026	629.25
R-HSA-189085	Digestion of dietary carbohydrate	4	0.026	1490.5
R-HSA-2046104	alpha-linolenic (omega3) and linoleic (omega6) acid metabolism	4	0.026	1470
R-HSA-2046106	alpha-linolenic acid (ALA) metabolism	4	0.026	1470
R-HSA-349425	Autodegradation of the E3 ubiquitin ligase COP1	4	0.026	1368.25
R-HSA-388844	Receptor-type tyrosine-protein phosphatases	4	0.026	1446
R-HSA-3899300	SUMOylation of transcription cofactors	4	0.026	810.5
R-HSA-427389	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	4	0.026	1431.25
R-HSA-445355	Smooth Muscle Contraction	4	0.026	1319
R-HSA-5655302	Signaling by FGFR1 in disease	4	0.026	771.75
R-HSA-5659898	Intestinal saccharidase deficiencies	4	0.026	1490.5
R-HSA-5663084	Diseases of carbohydrate metabolism	4	0.026	1432.5
R-HSA-5668599	RHO GTPases Activate NADPH Oxidases	4	0.026	1387.5
R-HSA-5693571	Nonhomologous End-Joining (NHEJ)	4	0.026	1398.5
R-HSA-6806942	MET Receptor Activation	4	0.026	1449.5
R-HSA-71406	Pyruvate metabolism and Citric Acid (TCA) cycle	4	0.026	1401
R-HSA-8854691	Interleukin-20 family signaling	4	0.026	1395.75
R-HSA-8956320	Nucleotide biosynthesis	4	0.026	1468.25
R-HSA-9020958	Interleukin-21 signaling	4	0.026	1427
R-HSA-937072	TRAF6-mediated induction of TAK1 complex within TLR4 complex	4	0.026	1437
R-HSA-975163	IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	4	0.026	1437
R-HSA-110381	Resolution of AP sites via the single-nucleotide replacement pathway	5	0.026	1519.5
R-HSA-140834	Extrinsic Pathway of Fibrin Clot Formation	5	0.026	1513.5
R-HSA-163680	AMPK inhibits chREBP transcriptional activation activity	5	0.026	1502.75
R-HSA-3214847	HATs acetylate histones	5	0.026	845.75
R-HSA-3371453	Regulation of HSF1-mediated heat shock response	5	0.026	1414.75
R-HSA-380270	Recruitment of mitotic centrosome proteins and complexes	5	0.026	1409.25
R-HSA-380287	Centrosome maturation	5	0.026	1409.25
R-HSA-6811438	Intra-Golgi traffic	5	0.026	1430.5
R-HSA-8851907	MET activates PI3K/AKT signaling	5	0.026	1477.75
R-HSA-8854691	Interleukin-20 family signaling	5	0.026	1418.25
R-HSA-8986944	Transcriptional Regulation by MECP2	5	0.026	597
R-HSA-9006115	Signaling by NTRK2 (TRKB)	5	0.026	1191.75
R-HSA-9609523	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	5	0.026	1432.5
R-HSA-9662001	Defective factor VIII causes hemophilia A	5	0.026	1498.5
R-HSA-9664420	Killing mechanisms	5	0.026	1475
R-HSA-9669914	Dasatinib-resistant KIT mutants	5	0.026	1533.25
R-HSA-9669917	Imatinib-resistant KIT mutants	5	0.026	1533.25
R-HSA-9669921	KIT mutants bind TKIs	5	0.026	1533.25
R-HSA-9669924	Masitinib-resistant KIT mutants	5	0.026	1533.25
R-HSA-9669926	Nilotinib-resistant KIT mutants	5	0.026	1533.25
R-HSA-9669929	Regorafenib-resistant KIT mutants	5	0.026	1533.25
R-HSA-9669933	Signaling by kinase domain mutants of KIT	5	0.026	1533.25
R-HSA-9669934	Sunitinib-resistant KIT mutants	5	0.026	1533.25
R-HSA-9669935	Signaling by juxtamembrane domain KIT mutants	5	0.026	1533.25
R-HSA-9669936	Sorafenib-resistant KIT mutants	5	0.026	1533.25
R-HSA-9669937	Drug resistance of KIT mutants	5	0.026	1533.25
R-HSA-9673221	Defective F9 activation	5	0.026	1529.75
R-HSA-9673324	WNT5:FZD7-mediated leishmania damping	5	0.026	1475
R-HSA-9680187	Signaling by extracellular domain mutants of KIT	5	0.026	1533.25
R-HSA-169893	Prolonged ERK activation events	10	0.026	1629.75
R-HSA-170968	Frs2-mediated activation	10	0.026	1629.75
R-HSA-190377	FGFR2b ligand binding and activation	10	0.026	1646.75
R-HSA-195253	Degradation of beta-catenin by the destruction complex	10	0.026	877.75
R-HSA-199977	ER to Golgi Anterograde Transport	10	0.026	884.5
R-HSA-2024096	HS-GAG degradation	10	0.026	1637
R-HSA-2142770	Synthesis of 15-eicosatetraenoic acid derivatives	10	0.026	657.75
R-HSA-3371571	HSF1-dependent transactivation	10	0.026	1025.75
R-HSA-399997	Acetylcholine regulates insulin secretion	10	0.026	1672
R-HSA-4086400	PCP/CE pathway	10	0.026	794.25
R-HSA-5654704	SHC-mediated cascade:FGFR3	10	0.026	1466.75
R-HSA-5675221	Negative regulation of MAPK pathway	10	0.026	842.75
R-HSA-8943723	Regulation of PTEN mRNA translation	10	0.026	1633.5
R-HSA-9687136	Aberrant regulation of mitotic exit in cancer due to RB1 defects	10	0.026	1610
R-HSA-977606	Regulation of Complement cascade	10	0.026	981.25
R-HSA-196791	Vitamin D (calciferol) metabolism	20	0.026	1074.25
R-HSA-212676	Dopamine Neurotransmitter Release Cycle	20	0.026	1291.5
R-HSA-388844	Receptor-type tyrosine-protein phosphatases	20	0.026	1097.25
R-HSA-399719	Trafficking of AMPA receptors	20	0.026	1098
R-HSA-399721	Glutamate binding, activation of AMPA receptors and synaptic plasticity	20	0.026	1098
R-HSA-450408	AUF1 (hnRNP D0) binds and destabilizes mRNA	20	0.026	1165.25
R-HSA-5250913	Positive epigenetic regulation of rRNA expression	20	0.026	1197.75
R-HSA-5602680	MyD88 deficiency (TLR5)	20	0.026	1836.5
R-HSA-5603037	IRAK4 deficiency (TLR5)	20	0.026	1836.5
R-HSA-72163	mRNA Splicing - Major Pathway	20	0.026	1379.5
R-HSA-72172	mRNA Splicing	20	0.026	1379.5
R-HSA-9603505	NTRK3 as a dependence receptor	20	0.026	1235
R-HSA-9609523	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	20	0.026	969.75
R-HSA-112411	MAPK1 (ERK2) activation	30	0.026	927
R-HSA-196780	Biotin transport and metabolism	30	0.026	1909.75
R-HSA-210747	Regulation of gene expression in early pancreatic precursor cells	30	0.026	1155.25
R-HSA-3229121	Glycogen storage diseases	30	0.026	1416.25
R-HSA-3371556	Cellular response to heat stress	30	0.026	1353.25
R-HSA-380972	Energy dependent regulation of mTOR by LKB1-AMPK	30	0.026	1052.75
R-HSA-400451	Free fatty acids regulate insulin secretion	30	0.026	1011
R-HSA-5669034	TNFs bind their physiological receptors	30	0.026	1044
R-HSA-5690714	CD22 mediated BCR regulation	30	0.026	1228.75
R-HSA-6811436	COPI-independent Golgi-to-ER retrograde traffic	30	0.026	1052.25
R-HSA-8943723	Regulation of PTEN mRNA translation	30	0.026	1049.75
R-HSA-9022537	Loss of MECP2 binding ability to the NCoR/SMRT complex	30	0.026	889.5
R-HSA-110313	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	2	0.025	1302.25
R-HSA-1169408	ISG15 antiviral mechanism	2	0.025	1290
R-HSA-1296052	Ca2+ activated K+ channels	2	0.025	1332.25
R-HSA-140834	Extrinsic Pathway of Fibrin Clot Formation	2	0.025	1339.75
R-HSA-1483249	Inositol phosphate metabolism	2	0.025	1313.5
R-HSA-159740	Gamma-carboxylation of protein precursors	2	0.025	1335
R-HSA-159763	Transport of gamma-carboxylated protein precursors from the endoplasmic reticulum to the Golgi apparatus	2	0.025	1335
R-HSA-1638091	Heparan sulfate/heparin (HS-GAG) metabolism	2	0.025	1326.5
R-HSA-163841	Gamma carboxylation, hypusine formation and arylsulfatase activation	2	0.025	1326
R-HSA-168330	Viral RNP Complexes in the Host Cell Nucleus	2	0.025	1342
R-HSA-168638	NOD1/2 Signaling Pathway	2	0.025	1301.5
R-HSA-195253	Degradation of beta-catenin by the destruction complex	2	0.025	1258.5
R-HSA-209905	Catecholamine biosynthesis	2	0.025	1342
R-HSA-209968	Thyroxine biosynthesis	2	0.025	1342
R-HSA-390471	Association of TriC/CCT with target proteins during biosynthesis	2	0.025	1294
R-HSA-399719	Trafficking of AMPA receptors	2	0.025	1299
R-HSA-399721	Glutamate binding, activation of AMPA receptors and synaptic plasticity	2	0.025	1299
R-HSA-426496	Post-transcriptional silencing by small RNAs	2	0.025	1343.75
R-HSA-427652	Sodium-coupled phosphate cotransporters	2	0.025	1345.75
R-HSA-450385	Butyrate Response Factor 1 (BRF1) binds and destabilizes mRNA	2	0.025	1329.5
R-HSA-5205647	Mitophagy	2	0.025	1312.5
R-HSA-5368286	Mitochondrial translation initiation	2	0.025	1335.5
R-HSA-5368287	Mitochondrial translation	2	0.025	1335.5
R-HSA-5389840	Mitochondrial translation elongation	2	0.025	1335.5
R-HSA-5419276	Mitochondrial translation termination	2	0.025	1335.5
R-HSA-5578996	Defective CYP27A1 causes CTX	2	0.025	1343.5
R-HSA-5610787	Hedgehog 'off' state	2	0.025	1290.75
R-HSA-5619102	SLC transporter disorders	2	0.025	1306.5
R-HSA-5620912	Anchoring of the basal body to the plasma membrane	2	0.025	1309
R-HSA-69183	Processive synthesis on the lagging strand	2	0.025	1328.25
R-HSA-8856688	Golgi-to-ER retrograde transport	2	0.025	1311.25
R-HSA-8951671	RUNX3 regulates YAP1-mediated transcription	2	0.025	1326.5
R-HSA-8981373	Intestinal hexose absorption	2	0.025	1345
R-HSA-9020956	Interleukin-27 signaling	2	0.025	1321.25
R-HSA-9637628	Modulation by Mtb of host immune system	2	0.025	1326.5
R-HSA-9686347	Microbial modulation of RIPK1-mediated regulated necrosis	2	0.025	1343.5
R-HSA-113418	Formation of the Early Elongation Complex	3	0.025	1409.75
R-HSA-1483213	Synthesis of PE	3	0.025	1406
R-HSA-167152	Formation of HIV elongation complex in the absence of HIV Tat	3	0.025	1399.5
R-HSA-167158	Formation of the HIV-1 Early Elongation Complex	3	0.025	1409.75
R-HSA-167169	HIV Transcription Elongation	3	0.025	1401.5
R-HSA-167200	Formation of HIV-1 elongation complex containing HIV-1 Tat	3	0.025	1401.5
R-HSA-167242	Abortive elongation of HIV-1 transcript in the absence of Tat	3	0.025	1412.5
R-HSA-167246	Tat-mediated elongation of the HIV-1 transcript	3	0.025	1401.5
R-HSA-1679131	Trafficking and processing of endosomal TLR	3	0.025	1380.75
R-HSA-204005	COPII-mediated vesicle transport	3	0.025	1330.5
R-HSA-210744	Regulation of gene expression in late stage (branching morphogenesis) pancreatic bud precursor cells	3	0.025	1370.5
R-HSA-381771	Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)	3	0.025	1386.5
R-HSA-397795	G-protein beta:gamma signalling	3	0.025	1368.75
R-HSA-446193	Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein	3	0.025	1355.5
R-HSA-447043	Neurofascin interactions	3	0.025	1404.5
R-HSA-5205647	Mitophagy	3	0.025	1365.5
R-HSA-5576891	Cardiac conduction	3	0.025	607.25
R-HSA-5578997	Defective AHCY causes HMAHCHD	3	0.025	1424.25
R-HSA-5579010	Defective CYP24A1 causes HCAI	3	0.025	1420.5
R-HSA-5579026	Defective CYP11A1 causes AICSR	3	0.025	1417
R-HSA-5632928	Defective Mismatch Repair Associated With MSH2	3	0.025	1417
R-HSA-5632968	Defective Mismatch Repair Associated With MSH6	3	0.025	1417
R-HSA-5679001	Defective ABCC2 causes DJS	3	0.025	1419.5
R-HSA-6782135	Dual incision in TC-NER	3	0.025	1340.5
R-HSA-6782210	Gap-filling DNA repair synthesis and ligation in TC-NER	3	0.025	1355.5
R-HSA-6811442	Intra-Golgi and retrograde Golgi-to-ER traffic	3	0.025	755.75
R-HSA-72306	tRNA processing	3	0.025	1374.75
R-HSA-8849473	PTK6 Expression	3	0.025	1379
R-HSA-8934903	Receptor Mediated Mitophagy	3	0.025	1399.5
R-HSA-8983711	OAS antiviral response	3	0.025	1415.25
R-HSA-9013694	Signaling by NOTCH4	3	0.025	743.5
R-HSA-9027276	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	3	0.025	1368
R-HSA-9651496	Defects of contact activation system (CAS) and kallikrein/kinin system (KKS)	3	0.025	1393
R-HSA-9664873	Pexophagy	3	0.025	1388.25
R-HSA-9669914	Dasatinib-resistant KIT mutants	3	0.025	1418
R-HSA-9669917	Imatinib-resistant KIT mutants	3	0.025	1418
R-HSA-9669921	KIT mutants bind TKIs	3	0.025	1418
R-HSA-9669924	Masitinib-resistant KIT mutants	3	0.025	1418
R-HSA-9669926	Nilotinib-resistant KIT mutants	3	0.025	1418
R-HSA-9669929	Regorafenib-resistant KIT mutants	3	0.025	1418
R-HSA-9669933	Signaling by kinase domain mutants of KIT	3	0.025	1418
R-HSA-9669934	Sunitinib-resistant KIT mutants	3	0.025	1418
R-HSA-9669935	Signaling by juxtamembrane domain KIT mutants	3	0.025	1418
