Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
WP4342	Vitamins A and D - action mechanisms	4	0.08	487.5
WP5036	Angiotensin II receptor type 1 pathway	4	0.08	305
WP2197	Endothelin pathways	5	0.08	299.75
WP4148	Splicing factor NOVA regulated synaptic proteins	5	0.08	336.75
WP186	Homologous recombination	10	0.08	483
WP2380	Brain-derived neurotrophic factor (BDNF) signaling pathway	10	0.08	316
WP3407	FTO obesity variant mechanism	10	0.08	328.5
WP357	Fatty acid biosynthesis	10	0.08	507.5
WP3850	Factors and pathways affecting insulin-like growth factor (IGF1)-Akt signaling	10	0.08	282.5
WP1991	SRF and miRs in smooth muscle differentiation and proliferation	30	0.08	358
WP3299	let-7 inhibition of ES cell reprogramming	2	0.079	407.5
WP5124	Alzheimer's disease	2	0.079	206.5
WP516	Hypertrophy model	2	0.079	413.25
WP322	Osteoblast signaling	3	0.079	455
WP3865	Novel intracellular components of RIG-I-like receptor (RLR) pathway	3	0.079	411.25
WP4342	Vitamins A and D - action mechanisms	3	0.079	472
WP481	Insulin signaling	3	0.079	209.5
WP697	Estrogen metabolism	3	0.079	468.5
WP4524	Alternative pathway of fetal androgen synthesis	4	0.079	477.5
WP5049	Glycolysis in senescence	4	0.079	449
WP4197	Immune response to tuberculosis	5	0.079	489.75
WP4535	Envelope proteins and their potential roles in EDMD physiopathology	5	0.079	267.25
WP1591	Heart development	10	0.079	308
WP1995	Effects of nitric oxide	10	0.079	364.5
WP3656	Interleukin-1 induced activation of NF-kB	10	0.079	318.75
WP4148	Splicing factor NOVA regulated synaptic proteins	10	0.079	388.5
WP3945	TYROBP causal network in microglia	30	0.079	418
WP4016	DNA IR-damage and cellular response via ATR	2	0.078	398.75
WP4331	Neovascularisation processes	2	0.078	305.5
WP5065	SARS-CoV-2 altering angiogenesis via NRP1	2	0.078	435.5
WP3299	let-7 inhibition of ES cell reprogramming	3	0.078	281.25
WP4877	Host-pathogen interaction of human coronaviruses - MAPK signaling	3	0.078	299.5
WP5065	SARS-CoV-2 altering angiogenesis via NRP1	3	0.078	463.5
WP702	Metapathway biotransformation Phase I and II	3	0.078	334.5
WP2272	Pathogenic Escherichia coli infection	4	0.078	279.5
WP1992	Genes targeted by miRNAs in adipocytes	5	0.078	379.75
WP2380	Brain-derived neurotrophic factor (BDNF) signaling pathway	5	0.078	272
WP5049	Glycolysis in senescence	5	0.078	408.75
WP229	Irinotecan pathway	10	0.078	455
WP322	Osteoblast signaling	10	0.078	375.25
WP3878	ATM signaling in development and disease	10	0.078	370.25
WP4756	Renin-angiotensin-aldosterone system (RAAS)	10	0.078	381.5
WP4148	Splicing factor NOVA regulated synaptic proteins	20	0.078	396.25
WP4949	16p11.2 proximal deletion syndrome	2	0.077	293.5
WP262	Ebstein-Barr virus LMP1 signaling	3	0.077	448.75
WP581	EPO receptor signaling	4	0.077	412
WP4357	NRF2-ARE regulation	5	0.077	291
WP5036	Angiotensin II receptor type 1 pathway	5	0.077	317
WP2875	Constitutive androstane receptor pathway	10	0.077	373.5
WP3853	ERK pathway in Huntington's disease	10	0.077	408.25
WP4753	Nucleotide excision repair	10	0.077	476
WP691	Tamoxifen metabolism	10	0.077	500.75
WP1471	Target of rapamycin (TOR) signaling	20	0.077	359
WP1541	Energy metabolism	20	0.077	368.75
WP2112	IL-17 signaling pathway	20	0.077	377.25
WP2542	Sulindac metabolic pathway	20	0.077	619.5
WP1584	Type II diabetes mellitus	30	0.077	368.25
WP1995	Effects of nitric oxide	30	0.077	348
WP1982	Sterol regulatory element-binding proteins (SREBP) signaling	2	0.076	385
WP2289	Drug induction of bile acid pathway	2	0.076	429.5
WP4304	Oligodendrocyte specification and differentiation, leading to myelin components for CNS	2	0.076	413.75
WP35	G protein signaling pathways	3	0.076	265.75
WP4217	Ebola virus pathway in host	3	0.076	238
WP4949	16p11.2 proximal deletion syndrome	3	0.076	253.5
WP1604	Codeine and morphine metabolism	4	0.076	475
WP3935	Leptin-insulin signaling overlap	4	0.076	445.5
WP3943	Robo4 and VEGF signaling pathways crosstalk	4	0.076	466.75
WP384	Apoptosis modulation by HSP70	5	0.076	457.5
WP554	ACE inhibitor pathway	5	0.076	483
WP4286	Genotoxicity pathway	10	0.076	314.75
WP465	Tryptophan metabolism	10	0.076	432.25
WP4932	7q11.23 copy number variation syndrome	10	0.076	359
WP4876	Activation of NLRP3 inflammasome by SARS-CoV-2	20	0.076	367
WP3	Transcriptional activation by NRF2 in response to phytochemicals	30	0.076	352.25
WP4562	Canonical NF-kB pathway	30	0.076	378.5
WP4873	Peroxiredoxin 2 induced ovarian failure	30	0.076	396.5
WP35	G protein signaling pathways	2	0.075	374.75
WP2879	Farnesoid X receptor pathway	3	0.075	462
WP3668	Hypothesized pathways in pathogenesis of cardiovascular disease	3	0.075	333.5
WP3927	BMP signaling in eyelid development	3	0.075	442.5
WP4719	Eicosanoid metabolism via cyclooxygenases (COX)	3	0.075	446
WP5066	FOXA2 pathway	3	0.075	454.25
WP4146	Macrophage markers	4	0.075	482
WP4535	Envelope proteins and their potential roles in EDMD physiopathology	4	0.075	254.5
WP4874	CAMKK2 pathway	4	0.075	261.25
WP5066	FOXA2 pathway	4	0.075	465.75
WP536	Calcium regulation in cardiac cells	5	0.075	300.75
WP2826	Cocaine metabolism	10	0.075	575.75
WP536	Calcium regulation in cardiac cells	10	0.075	388.5
WP3926	ApoE and miR-146 in inflammation and atherosclerosis	20	0.075	412.5
WP3926	ApoE and miR-146 in inflammation and atherosclerosis	30	0.075	400.5
WP4553	FBXL10 enhancement of MAP/ERK signaling in diffuse large B-cell lymphoma	30	0.075	379.5
WP2059	Alzheimer's disease and miRNA effects	2	0.074	207
WP3593	MicroRNA for targeting cancer growth and vascularization in glioblastoma	2	0.074	435.75
WP5033	Genes associated with the development of rheumatoid arthritis	2	0.074	430.75
WP1544	MicroRNAs in cardiomyocyte hypertrophy	3	0.074	235
WP3890	Nanomaterial-induced inflammasome activation	3	0.074	465.5
WP4204	Tumor suppressor activity of SMARCB1	3	0.074	295.75
WP3668	Hypothesized pathways in pathogenesis of cardiovascular disease	4	0.074	280
WP466	DNA replication	4	0.074	472.5
WP3407	FTO obesity variant mechanism	5	0.074	464.75
WP3944	Serotonin and anxiety-related events	5	0.074	393
WP197	Cholesterol biosynthesis pathway	10	0.074	560.75
WP4545	Oxysterols derived from cholesterol	10	0.074	398.5
WP58	Monoamine GPCRs	20	0.074	621
WP4657	22q11.2 copy number variation syndrome	30	0.074	375.5
WP272	Blood clotting cascade	2	0.073	429.5
WP3938	miR-222 in exercise-induced cardiac growth	2	0.073	446.5
WP2526	PDGF pathway	3	0.073	254.5
WP3927	BMP signaling in eyelid development	4	0.073	389.5
WP400	p38 MAPK signaling pathway	4	0.073	263.5
WP4705	Pathways of nucleic acid metabolism and innate immune sensing	10	0.073	556.5
WP4705	Pathways of nucleic acid metabolism and innate immune sensing	20	0.073	461
WP4722	Glycerolipids and glycerophospholipids	30	0.073	400.25
WP4823	Genes controlling nephrogenesis	2	0.072	389.5
WP5036	Angiotensin II receptor type 1 pathway	2	0.072	415
WP51	Regulation of actin cytoskeleton	2	0.072	222.5
WP4585	Cancer immunotherapy by PD-1 blockade	3	0.072	423
WP2118	Arrhythmogenic right ventricular cardiomyopathy	4	0.072	273.25
WP3927	BMP signaling in eyelid development	5	0.072	313.75
WP4313	Ferroptosis	5	0.072	307.25
WP4880	Host-pathogen interaction of human coronaviruses - interferon induction	5	0.072	325.5
WP5072	Modulators of TCR signaling and T cell activation	5	0.072	299.5
WP2276	Glial cell differentiation	20	0.072	624
WP4877	Host-pathogen interaction of human coronaviruses - MAPK signaling	20	0.072	357.5
WP5065	SARS-CoV-2 altering angiogenesis via NRP1	30	0.072	325.5
WP2874	Liver X receptor pathway	2	0.071	434.5
WP2884	NRF2 pathway	2	0.071	277.5
WP4534	Mechanoregulation and pathology of YAP/TAZ via Hippo and non-Hippo mechanisms	2	0.071	374.75
WP4906	3q29 copy number variation syndrome	2	0.071	381.5
WP2846	PCSK9-mediated LDL receptor degradation	3	0.071	481.25
WP3408	Evolocumab mechanism to reduce LDL cholesterol	3	0.071	481.25
WP5036	Angiotensin II receptor type 1 pathway	3	0.071	386.25
WP1433	Nucleotide-binding oligomerization domain (NOD) pathway	4	0.071	471.5
WP2509	Nanoparticle triggered autophagic cell death	4	0.071	375
WP2876	Pregnane X receptor pathway	4	0.071	417.75
WP4197	Immune response to tuberculosis	4	0.071	480
WP5102	Familial partial lipodystrophy (FPLD)	4	0.071	327
WP691	Tamoxifen metabolism	4	0.071	492
WP3915	Angiopoietin-like protein 8 regulatory pathway	5	0.071	301.25
WP4830	GDNF/RET signaling axis	5	0.071	498
WP3	Transcriptional activation by NRF2 in response to phytochemicals	10	0.071	358.25
WP3664	Regulation of Wnt / B-catenin signaling by small molecule compounds	10	0.071	302
WP4838	Regucalcin in proximal tubule epithelial kidney cells	10	0.071	395.5
WP2023	Cell differentiation - expanded index	20	0.071	386.5
WP2112	IL-17 signaling pathway	30	0.071	385.75
WP4753	Nucleotide excision repair	30	0.071	535.5
WP4746	Thyroid hormones production and peripheral downstream signaling effects	2	0.07	377
WP3630	NAD metabolism, sirtuins and aging	3	0.07	453
WP3947	Serotonin and anxiety	3	0.07	441.5
WP4746	Thyroid hormones production and peripheral downstream signaling effects	3	0.07	283
WP3584	MECP2 and associated Rett syndrome	4	0.07	270
WP4313	Ferroptosis	4	0.07	309.5
WP4947	Nitric oxide metabolism in cystic fibrosis	4	0.07	490.5
WP2875	Constitutive androstane receptor pathway	5	0.07	338.75
WP4629	Aerobic glycolysis	5	0.07	512
WP4946	DNA repair pathways, full network	5	0.07	391.5
WP4947	Nitric oxide metabolism in cystic fibrosis	5	0.07	503.25
WP2879	Farnesoid X receptor pathway	10	0.07	403.5
WP2029	Cell differentiation - index	20	0.07	369.75
WP3967	miR-509-3p alteration of YAP1/ECM axis	20	0.07	358.25
WP4752	Base excision repair	30	0.07	466
WP4756	Renin-angiotensin-aldosterone system (RAAS)	30	0.07	405.5
WP4191	Caloric restriction and aging	2	0.069	429.5
WP4495	IL-10 anti-inflammatory signaling pathway	2	0.069	419.5
WP702	Metapathway biotransformation Phase I and II	2	0.069	391.5
WP2806	Complement system	3	0.069	293
WP4284	Ultraconserved region 339 modulation of tumor suppressor microRNAs in cancer	3	0.069	469.5
WP4545	Oxysterols derived from cholesterol	3	0.069	438.5
WP2868	TCA cycle nutrient use and invasiveness of ovarian cancer	4	0.069	469.5
WP4760	PKC-gamma calcium signaling pathway in ataxia	4	0.069	474.5
WP5103	Progeria-associated lipodystrophy	5	0.069	280
WP696	Benzo(a)pyrene metabolism	5	0.069	509.25
WP1531	Vitamin D metabolism	10	0.069	391.5
WP2596	Gastric acid production	20	0.069	613
WP2855	Dopaminergic neurogenesis	20	0.069	372
WP477	Cytoplasmic ribosomal proteins	20	0.069	590
WP2637	Interleukin-1 (IL-1) structural pathway	2	0.068	257.25
WP3297	EV release from cardiac cells and their functional effects	2	0.068	436.5
WP3865	Novel intracellular components of RIG-I-like receptor (RLR) pathway	2	0.068	410.5
WP3942	PPAR signaling pathway	2	0.068	406
WP4871	Kisspeptin/kisspeptin receptor system in the ovary	2	0.068	385.25
WP2118	Arrhythmogenic right ventricular cardiomyopathy	3	0.068	257.75
WP2643	Nanoparticle-mediated activation of receptor signaling	3	0.068	287.25
WP691	Tamoxifen metabolism	3	0.068	472
WP2456	HIF1A and PPARG regulation of glycolysis	4	0.068	483.5
WP5120	Inclusion body myositis	4	0.068	477
WP1591	Heart development	5	0.068	276
WP400	p38 MAPK signaling pathway	5	0.068	274.25
WP4963	p53 transcriptional gene network	5	0.068	298.25
WP5066	FOXA2 pathway	5	0.068	450.75
WP727	Monoamine transport	5	0.068	313.75
WP410	Exercise-induced circadian regulation	10	0.068	443
WP5090	Complement system in neuronal development and plasticity	10	0.068	325
WP4313	Ferroptosis	20	0.068	347.75
WP4321	Thermogenesis	20	0.068	400
WP400	p38 MAPK signaling pathway	2	0.067	391.5
WP3943	Robo4 and VEGF signaling pathways crosstalk	3	0.067	458.25
WP5103	Progeria-associated lipodystrophy	3	0.067	418.5
WP3414	Initiation of transcription and translation elongation at the HIV-1 LTR	4	0.067	318.75
WP534	Glycolysis and gluconeogenesis	4	0.067	451
WP229	Irinotecan pathway	5	0.067	499.75
WP2868	TCA cycle nutrient use and invasiveness of ovarian cancer	5	0.067	475.25
WP4286	Genotoxicity pathway	5	0.067	287
WP698	Glucuronidation	5	0.067	511.5
WP3877	MYD88 distinct input-output pathway	10	0.067	342.5
WP733	Serotonin receptor 2 and STAT3 signaling	10	0.067	570.75
WP4723	Omega-3 / omega-6 fatty acid synthesis	20	0.067	483.5
WP536	Calcium regulation in cardiac cells	20	0.067	445
WP2855	Dopaminergic neurogenesis	30	0.067	379.75
WP3965	Lipid metabolism pathway	30	0.067	381.25
WP195	IL-1 signaling pathway	2	0.066	393.5
WP2272	Pathogenic Escherichia coli infection	2	0.066	398.25
WP4545	Oxysterols derived from cholesterol	2	0.066	421
WP4657	22q11.2 copy number variation syndrome	2	0.066	223.25
WP400	p38 MAPK signaling pathway	3	0.066	283.75
WP4286	Genotoxicity pathway	3	0.066	257.75
WP4186	Somatroph axis (GH) and its relationship to dietary restriction and aging	4	0.066	480
WP4545	Oxysterols derived from cholesterol	5	0.066	388.75
WP4752	Base excision repair	5	0.066	479
WP4874	CAMKK2 pathway	5	0.066	267.5
WP1946	Cori cycle	10	0.066	400
WP2406	Cardiac progenitor differentiation	10	0.066	326.5
WP167	Eicosanoid synthesis	20	0.066	374
WP4853	Linoleic acid metabolism affected by coronavirus infection	20	0.066	625.5
WP2525	Trans-sulfuration and one-carbon metabolism	30	0.066	414.5
WP3670	Interactions between LOXL4 and oxidative stress pathway	30	0.066	357
WP3943	Robo4 and VEGF signaling pathways crosstalk	2	0.065	433.5
WP1992	Genes targeted by miRNAs in adipocytes	4	0.065	464.5
WP3407	FTO obesity variant mechanism	4	0.065	473
WP4545	Oxysterols derived from cholesterol	4	0.065	436.75
WP4479	Supression of HMGB1 mediated inflammation by THBD	5	0.065	494
WP4760	PKC-gamma calcium signaling pathway in ataxia	5	0.065	481.25
WP716	Vitamin A and carotenoid metabolism	5	0.065	363.5
WP167	Eicosanoid synthesis	10	0.065	347
WP4284	Ultraconserved region 339 modulation of tumor suppressor microRNAs in cancer	10	0.065	294.75
WP1601	Fluoropyrimidine activity	20	0.065	441
WP3844	PI3K-AKT-mTOR signaling pathway and therapeutic opportunities	20	0.065	367
WP4190	Mevalonate arm of cholesterol biosynthesis pathway	20	0.065	509
WP465	Tryptophan metabolism	20	0.065	448
WP4950	16p11.2 distal deletion syndrome	20	0.065	365.5
WP3668	Hypothesized pathways in pathogenesis of cardiovascular disease	2	0.064	412.5
WP4299	Lamin A-processing pathway	2	0.064	449.5
WP5103	Progeria-associated lipodystrophy	2	0.064	416
WP3935	Leptin-insulin signaling overlap	3	0.064	444.75
WP4538	Regulatory circuits of the STAT3 signaling pathway	3	0.064	269.5
WP5102	Familial partial lipodystrophy (FPLD)	3	0.064	350.5
WP1995	Effects of nitric oxide	4	0.064	485.25
WP229	Irinotecan pathway	4	0.064	489
WP322	Osteoblast signaling	4	0.064	468.25
WP4286	Genotoxicity pathway	4	0.064	261
WP4946	DNA repair pathways, full network	4	0.064	410.25
WP4321	Thermogenesis	5	0.064	294.25
WP4352	Ciliary landscape	5	0.064	340
WP5120	Inclusion body myositis	5	0.064	487
WP2038	Microtubule cytoskeleton regulation	10	0.064	325.75
WP2112	IL-17 signaling pathway	10	0.064	365.5
WP4220	Neurotransmitter disorders	10	0.064	575
WP4789	MED and pseudoachondroplasia genes	20	0.064	630
WP4932	7q11.23 copy number variation syndrome	20	0.064	395
WP3527	Pre-implantation embryo	30	0.064	358.25
WP5102	Familial partial lipodystrophy (FPLD)	2	0.063	410
WP1559	Transcription factors regulate miRNAs related to cardiac hypertrophy	3	0.063	453
WP4313	Ferroptosis	3	0.063	344.75
WP4963	p53 transcriptional gene network	3	0.063	282.5
WP4357	NRF2-ARE regulation	4	0.063	284.75
WP465	Tryptophan metabolism	4	0.063	467
WP4814	Somatic sex determination	4	0.063	489
WP4876	Activation of NLRP3 inflammasome by SARS-CoV-2	4	0.063	484.25
WP5090	Complement system in neuronal development and plasticity	4	0.063	271.25
WP1991	SRF and miRs in smooth muscle differentiation and proliferation	5	0.063	470.25
WP2509	Nanoparticle triggered autophagic cell death	5	0.063	354.25
WP2536	Colchicine metabolic pathway	5	0.063	524.5
WP2816	Felbamate metabolism	5	0.063	524.5
WP3	Transcriptional activation by NRF2 in response to phytochemicals	5	0.063	362.5
WP3664	Regulation of Wnt / B-catenin signaling by small molecule compounds	5	0.063	278
WP3670	Interactions between LOXL4 and oxidative stress pathway	10	0.063	346.75
WP4963	p53 transcriptional gene network	10	0.063	358.5
WP4174	Metabolism of tetrahydrocannabinol (THC)	20	0.063	604.5
WP3844	PI3K-AKT-mTOR signaling pathway and therapeutic opportunities	30	0.063	351
WP4313	Ferroptosis	30	0.063	355
WP4723	Omega-3 / omega-6 fatty acid synthesis	30	0.063	480.25
WP1544	MicroRNAs in cardiomyocyte hypertrophy	2	0.062	233.5
WP2380	Brain-derived neurotrophic factor (BDNF) signaling pathway	2	0.062	211
WP3584	MECP2 and associated Rett syndrome	2	0.062	302.5
WP3931	Embryonic stem cell pluripotency pathways	3	0.062	244
WP4337	ncRNAs involved in STAT3 signaling in hepatocellular carcinoma	3	0.062	446
WP4535	Envelope proteins and their potential roles in EDMD physiopathology	3	0.062	266.25
WP581	EPO receptor signaling	3	0.062	429.5
WP4629	Aerobic glycolysis	4	0.062	497
WP186	Homologous recombination	5	0.062	507.75
WP3935	Leptin-insulin signaling overlap	5	0.062	339.5
WP4814	Somatic sex determination	5	0.062	502.5
WP496	Steroid biosynthesis	5	0.062	515.5
WP5114	Nucleotide excision repair in xeroderma pigmentosum	5	0.062	434.75
WP661	Glucose homeostasis	5	0.062	528.5
WP3527	Pre-implantation embryo	10	0.062	335
WP3844	PI3K-AKT-mTOR signaling pathway and therapeutic opportunities	10	0.062	355.25
WP3926	ApoE and miR-146 in inflammation and atherosclerosis	10	0.062	435
WP4876	Activation of NLRP3 inflammasome by SARS-CoV-2	10	0.062	367.25
WP3	Transcriptional activation by NRF2 in response to phytochemicals	20	0.062	353.25
WP4562	Canonical NF-kB pathway	20	0.062	372.75
WP678	Arachidonate epoxygenase / epoxide hydrolase	20	0.062	560.25
WP4211	Transcriptional cascade regulating adipogenesis	2	0.061	426.25
WP4585	Cancer immunotherapy by PD-1 blockade	2	0.061	415
WP4718	Cholesterol metabolism with Bloch and Kandutsch-Russell pathways	2	0.061	426
WP481	Insulin signaling	2	0.061	198.5
WP98	Prostaglandin synthesis and regulation	2	0.061	385.25
WP1424	Globo sphingolipid metabolism	3	0.061	474.75
WP1995	Effects of nitric oxide	3	0.061	467
WP2536	Colchicine metabolic pathway	3	0.061	484.5
WP2816	Felbamate metabolism	3	0.061	484.5
WP3944	Serotonin and anxiety-related events	3	0.061	448.5
WP536	Calcium regulation in cardiac cells	3	0.061	267.75
WP727	Monoamine transport	3	0.061	436.5
WP1591	Heart development	4	0.061	272.75
WP3413	NOTCH1 regulation of endothelial cell calcification	4	0.061	386.25
WP3613	Photodynamic therapy-induced unfolded protein response	4	0.061	412.5
WP4148	Splicing factor NOVA regulated synaptic proteins	4	0.061	375.5
WP4932	7q11.23 copy number variation syndrome	4	0.061	288.5
WP3613	Photodynamic therapy-induced unfolded protein response	5	0.061	364.75
WP4558	Overview of interferons-mediated signaling pathway	5	0.061	440.5
WP4875	Disruption of postsynaptic signaling by CNV	5	0.061	408.5
WP1471	Target of rapamycin (TOR) signaling	10	0.061	346.5
WP1991	SRF and miRs in smooth muscle differentiation and proliferation	10	0.061	350
WP2879	Farnesoid X receptor pathway	20	0.061	413
WP3915	Angiopoietin-like protein 8 regulatory pathway	2	0.06	231.75
WP4217	Ebola virus pathway in host	2	0.06	224
WP4313	Ferroptosis	2	0.06	404
WP4947	Nitric oxide metabolism in cystic fibrosis	2	0.06	438.75
WP5050	TCA cycle in senescence	2	0.06	440
WP2380	Brain-derived neurotrophic factor (BDNF) signaling pathway	3	0.06	233.5
WP3613	Photodynamic therapy-induced unfolded protein response	3	0.06	442.25
WP3967	miR-509-3p alteration of YAP1/ECM axis	3	0.06	451.75
WP4524	Alternative pathway of fetal androgen synthesis	3	0.06	465.5
WP2879	Farnesoid X receptor pathway	4	0.06	481.25
WP4558	Overview of interferons-mediated signaling pathway	4	0.06	460.75
WP4586	Metabolism of alpha-linolenic acid	4	0.06	473
WP4880	Host-pathogen interaction of human coronaviruses - interferon induction	4	0.06	336.5
WP53	ID signaling pathway	4	0.06	466.75
WP536	Calcium regulation in cardiac cells	4	0.06	291.5
WP696	Benzo(a)pyrene metabolism	4	0.06	499.5
WP2456	HIF1A and PPARG regulation of glycolysis	5	0.06	497.5
WP2879	Farnesoid X receptor pathway	5	0.06	477.5
WP4586	Metabolism of alpha-linolenic acid	10	0.06	359
WP4724	Omega-9 fatty acid synthesis	10	0.06	506.25
WP4549	Fragile X syndrome	20	0.06	419.5
WP4586	Metabolism of alpha-linolenic acid	20	0.06	388
WP4787	Osteoblast differentiation and related diseases	20	0.06	420.25
WP167	Eicosanoid synthesis	30	0.06	400.75
WP185	Integrin-mediated cell adhesion	2	0.059	240.25
WP2526	PDGF pathway	2	0.059	383
WP4286	Genotoxicity pathway	2	0.059	337.5
WP4535	Envelope proteins and their potential roles in EDMD physiopathology	2	0.059	285.5
WP3850	Factors and pathways affecting insulin-like growth factor (IGF1)-Akt signaling	3	0.059	262
WP4321	Thermogenesis	3	0.059	257
WP4830	GDNF/RET signaling axis	3	0.059	469.25
WP4947	Nitric oxide metabolism in cystic fibrosis	3	0.059	471.75
WP534	Glycolysis and gluconeogenesis	3	0.059	448.75
WP1991	SRF and miRs in smooth muscle differentiation and proliferation	4	0.059	461.25
WP2875	Constitutive androstane receptor pathway	4	0.059	369.5
WP384	Apoptosis modulation by HSP70	4	0.059	465.25
WP1995	Effects of nitric oxide	5	0.059	497.75
WP4320	Effect of progerin on genes involved in Hutchinson-Gilford progeria syndrome	5	0.059	332.5
WP465	Tryptophan metabolism	5	0.059	467.5
WP47	Hedgehog signaling pathway Netpath	5	0.059	505
WP5090	Complement system in neuronal development and plasticity	5	0.059	282
WP404	Nucleotide metabolism	10	0.059	563
WP4259	Disorders of folate metabolism and transport	10	0.059	558.5
WP4950	16p11.2 distal deletion syndrome	10	0.059	374
WP3527	Pre-implantation embryo	20	0.059	360
WP410	Exercise-induced circadian regulation	20	0.059	488.5
WP4787	Osteoblast differentiation and related diseases	30	0.059	427
WP4932	7q11.23 copy number variation syndrome	30	0.059	419.5
WP3890	Nanomaterial-induced inflammasome activation	2	0.058	437
WP3413	NOTCH1 regulation of endothelial cell calcification	3	0.058	437.75
WP186	Homologous recombination	4	0.058	493.5
WP496	Steroid biosynthesis	4	0.058	501.5
WP3656	Interleukin-1 induced activation of NF-kB	5	0.058	472.25
WP4586	Metabolism of alpha-linolenic acid	5	0.058	477.5
WP53	ID signaling pathway	5	0.058	453.75
WP534	Glycolysis and gluconeogenesis	5	0.058	421.25
WP3944	Serotonin and anxiety-related events	10	0.058	322.25
WP4147	PTF1A related regulatory pathway	10	0.058	372.5
WP4562	Canonical NF-kB pathway	10	0.058	447.25
WP4584	Biomarkers for pyrimidine metabolism disorders	10	0.058	559
WP3874	Canonical and non-canonical TGF-B signaling	20	0.058	369.75
WP4760	PKC-gamma calcium signaling pathway in ataxia	20	0.058	403.5
WP5061	Fatty acid transporters	20	0.058	603.5
WP2846	PCSK9-mediated LDL receptor degradation	2	0.057	449.25
WP3408	Evolocumab mechanism to reduce LDL cholesterol	2	0.057	449.25
WP4352	Ciliary landscape	2	0.057	312.25
WP581	EPO receptor signaling	2	0.057	422.5
WP4186	Somatroph axis (GH) and its relationship to dietary restriction and aging	3	0.057	466.5
WP4357	NRF2-ARE regulation	3	0.057	296.25
WP5090	Complement system in neuronal development and plasticity	3	0.057	262
WP167	Eicosanoid synthesis	4	0.057	409.25
WP2029	Cell differentiation - index	4	0.057	480.75
WP3	Transcriptional activation by NRF2 in response to phytochemicals	4	0.057	407.25
WP3878	ATM signaling in development and disease	4	0.057	360.5
WP2023	Cell differentiation - expanded index	5	0.057	409.5
WP2029	Cell differentiation - index	5	0.057	483
WP4705	Pathways of nucleic acid metabolism and innate immune sensing	5	0.057	516.5
WP2023	Cell differentiation - expanded index	10	0.057	376.5
WP2029	Cell differentiation - index	10	0.057	390.75
WP2846	PCSK9-mediated LDL receptor degradation	10	0.057	561.5
WP3408	Evolocumab mechanism to reduce LDL cholesterol	10	0.057	561.5
WP4760	PKC-gamma calcium signaling pathway in ataxia	10	0.057	367.5
WP698	Glucuronidation	10	0.057	527.25
WP3664	Regulation of Wnt / B-catenin signaling by small molecule compounds	20	0.057	360
WP4030	SCFA and skeletal muscle substrate metabolism	20	0.057	426.25
WP3876	BMP2-WNT4-FOXO1 pathway in primary endometrial stromal cell differentiation	30	0.057	446.5
WP4875	Disruption of postsynaptic signaling by CNV	30	0.057	431.5
WP3413	NOTCH1 regulation of endothelial cell calcification	2	0.056	421
WP554	ACE inhibitor pathway	2	0.056	431
WP167	Eicosanoid synthesis	3	0.056	445.75
WP2876	Pregnane X receptor pathway	3	0.056	439
WP4146	Macrophage markers	3	0.056	470.25
WP4197	Immune response to tuberculosis	3	0.056	470.25
WP3944	Serotonin and anxiety-related events	4	0.056	448.5
WP4352	Ciliary landscape	4	0.056	322
WP5072	Modulators of TCR signaling and T cell activation	4	0.056	298.5
WP5103	Progeria-associated lipodystrophy	4	0.056	301.75
WP5114	Nucleotide excision repair in xeroderma pigmentosum	4	0.056	453
WP206	Fatty acid omega-oxidation	5	0.056	511.75
WP322	Osteoblast signaling	5	0.056	467
WP3937	Microglia pathogen phagocytosis pathway	5	0.056	445
WP3945	TYROBP causal network in microglia	5	0.056	348.5
WP4553	FBXL10 enhancement of MAP/ERK signaling in diffuse large B-cell lymphoma	5	0.056	475.25
WP4787	Osteoblast differentiation and related diseases	5	0.056	311.5
WP4873	Peroxiredoxin 2 induced ovarian failure	5	0.056	506.25
WP4876	Activation of NLRP3 inflammasome by SARS-CoV-2	5	0.056	497.25
WP4932	7q11.23 copy number variation syndrome	5	0.056	303.5
WP1584	Type II diabetes mellitus	10	0.056	382.25
WP4190	Mevalonate arm of cholesterol biosynthesis pathway	10	0.056	550.75
WP4321	Thermogenesis	10	0.056	363.5
WP2525	Trans-sulfuration and one-carbon metabolism	20	0.056	425
WP3853	ERK pathway in Huntington's disease	20	0.056	430.5
WP3965	Lipid metabolism pathway	20	0.056	382.25
WP465	Tryptophan metabolism	30	0.056	465.75
WP2118	Arrhythmogenic right ventricular cardiomyopathy	2	0.055	292.5
WP4560	MFAP5 effect on permeability and motility of endothelial cells via cytoskeleton rearrangement	2	0.055	404.5
WP1604	Codeine and morphine metabolism	3	0.055	466.5
WP4880	Host-pathogen interaction of human coronaviruses - interferon induction	3	0.055	406.5
WP554	ACE inhibitor pathway	3	0.055	461.25
WP2795	Cardiac hypertrophic response	4	0.055	272.5
WP4284	Ultraconserved region 339 modulation of tumor suppressor microRNAs in cancer	4	0.055	483
WP4917	Proximal tubule transport	4	0.055	446.25
WP661	Glucose homeostasis	4	0.055	512
WP1601	Fluoropyrimidine activity	5	0.055	451.25
WP3298	Melatonin metabolism and effects	5	0.055	338.5
WP3850	Factors and pathways affecting insulin-like growth factor (IGF1)-Akt signaling	5	0.055	265.5
WP4912	SARS coronavirus and innate immunity	5	0.055	506
